gene_ID	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050	SAMPLE_051	SAMPLE_052	SAMPLE_053	SAMPLE_054	SAMPLE_055	SAMPLE_056	SAMPLE_057	SAMPLE_058	SAMPLE_059	SAMPLE_060
ENSG00000231565	5.97808406328782	0	2.63711285656005	10.4666167292313	17.4660449424069	9.70082378235877	5.58310234009874	0	3.824039136201	6.46854639554776	2.2477666673288	0	4.62508120417365	0.141858787899243	0	18.3081381449876	0	2.10663254234324	7.13328996028786	19.537544399228	10.0372582210754	3.34847256835924	5.11411967303609	0	0	7.3800944984545	0	0	7.0053782794181	0	0	11.769274167517	0	2.74923587250479	4.57862232851606	0	0	0	12.9781223761291	6.72060212151508	7.90891709691188	4.38461137773902	3.4733698114196	8.57634237677839	25.066485824572	5.11848677311662	8.05953514381553	4.4781434470381	0.112705243478683	10.0372582210754	6.46854639554776	7.3800944984545	4.38461137773902	10.4666167292313	17.4660449424069	4.57862232851606	5.58310234009874	0	0	10.4666167292313
ENSG00000253823	5.86849689250854	5.99979407645076	7.93441163912991	10.7246898385694	23.2311202485418	0	11.1359038806901	1.36368012911644	0.355649122809299	7.15363524506465	0.406002027698433	11.8350543361236	0	5.63467368646172	1.98939549025427	9.86728552880266	0	7.01031904661783	7.37547374547453	0	6.39517116480032	11.2388128107881	1.80560836660644	4.31368530521704	3.68762189035565	1.24385098221642	22.7686246951219	0	11.2674275205269	9.51943711014638	0	5.00095960601457	7.50627434258541	8.33232935464831	17.0247833333044	12.3508851309799	6.45896271765641	12.1590612089092	12.2705690792727	22.1761616251469	0	13.3827759666622	14.938784438653	0	5.4640191757799	0.854229570105961	0	13.8364084386412	0	6.39517116480032	7.15363524506465	1.24385098221642	13.3827759666622	10.7246898385694	23.2311202485418	17.0247833333044	11.1359038806901	4.31368530521704	12.1590612089092	10.7246898385694
ENSG00000283583	0	0	0	5.40257006623084	15.8792684938109	0.80950104656222	0	2.15904295861155	2.95097882076022	1.42909145415917	8.05159634201278	0	0	6.73112796379511	24.9635105832419	12.4364019576984	25.2627052270185	0	0	0	0	8.89507144889459	22.7399273859468	8.84589384864951	14.7499460107819	1.23141776808567	10.1643763622411	8.37142143454743	1.85793544760524	0	7.42380398134263	23.6619852418868	14.0664038266367	0	9.15361404071225	2.90495113238595	0	17.901992533314	0	0	19.5824052175166	19.5023507453665	2.57251617359557	0	4.75100981331255	0	0	0	0	0	1.42909145415917	1.23141776808567	19.5023507453665	5.40257006623084	15.8792684938109	9.15361404071225	0	8.84589384864951	17.901992533314	5.40257006623084
ENSG00000100122	0	0	11.3980124385829	18.8390111625608	6.53500481229225	4.13736722175144	0	10.2326595297017	3.68651795181657	8.27439195807764	6.12304378969377	7.69311630809423	6.49144842326219	6.66803106927458	0	5.77864108127441	10.8773607403481	0	1.9460305102459	3.65160210605561	11.2450361268738	12.016791744909	0	7.46135886180402	0.138743767985374	7.67569947301748	0.819232887743376	0	2.87325442081409	6.55319751775012	0	5.28875332187338	1.11687298333996	10.9003594118121	3.78280851541743	0.828444198121868	6.9052800333306	2.57258020218408	12.2264524745049	0	8.23264065595556	6.48530875390516	8.94630005619725	11.1536456336793	0	3.39744975935197	7.99234547497204	2.82917420530259	3.1443411522975	11.2450361268738	8.27439195807764	7.67569947301748	6.48530875390516	18.8390111625608	6.53500481229225	3.78280851541743	0	7.46135886180402	2.57258020218408	18.8390111625608
ENSG00000253120	13.0595655504954	1.73205680157567	5.59730145720925	17.5532147945962	11.783086903765	3.7029547398971	9.43273467979568	3.56612435569305	14.0978402455816	0.263985789501273	0	8.55141821471181	11.5225936378496	26.1108538397672	0	2.75903992719633	15.9314845242042	0	16.2755189831641	11.4136403892813	13.2850572487279	11.2117371969558	13.9870634016531	3.56963686370553	19.4324919583844	8.94241608114894	0	0	2.20441248458358	15.1266465435782	4.64355708975471	8.02786670293571	2.021589185219	0.685754032222826	0.682115707179362	0	0	0	10.0431491785317	0	13.4451363374722	0	0	11.8053293499442	1.44925949506018	5.89007420340005	0	8.53573840234224	13.8541218863684	13.2850572487279	0.263985789501273	8.94241608114894	0	17.5532147945962	11.783086903765	0.682115707179362	9.43273467979568	3.56963686370553	0	17.5532147945962
ENSG00000231576	12.7350291190501	6.51138274340007	0	5.66884666002456	0	0	0	7.14643847790805	9.78519536919089	5.65158197448993	7.15931395964117	1.42122894467388	0	24.9684325150686	6.76312976700211	0.858316249144481	0	7.17990968116703	5.5587783141249	10.0005151185396	10.027367120243	3.43997167023362	7.57119967050394	11.8631233157074	12.9669647792117	12.715433109177	5.32308712736804	11.1704559142679	15.959225626334	0	36.7965739327438	0	9.45625677127742	0.179691093485522	0	0	0	0	0	0	13.1304787415093	0	7.0835029876093	3.2148879761393	13.1965633714627	4.51486462147362	12.0946905800344	5.07320987031489	0	10.027367120243	5.65158197448993	12.715433109177	0	5.66884666002456	0	0	0	11.8631233157074	0	5.66884666002456
ENSG00000214727	7.58134205569477	8.7189592033968	0	0	0	0	0	0	1.04067600081538	0	0	5.665388733935	0	7.53677037560821	7.94299968083082	3.28051371813878	16.4142743467655	22.666044971614	5.87198971329609	10.8943389575268	3.04800177407292	10.2071686619183	0	8.10155430309412	27.7496419551849	10.2648194519066	0.898796467951649	0	16.0110978856012	0	2.12766792393869	14.2485684017755	31.868468588115	5.46875625940914	1.2390317214625	8.19309797414342	0	7.12039043923139	10.1013487309687	0	12.6700965076632	30.7838169892215	0.0501564103626899	10.362209959862	0	0	0	6.61593609452951	1.81801491310816	3.04800177407292	0	10.2648194519066	30.7838169892215	0	0	1.2390317214625	0	8.10155430309412	7.12039043923139	0
ENSG00000133454	0	0	8.58433603725512	9.62024250541232	17.8673574969239	0	16.6370090672572	13.0458762763377	0	12.4995521918096	14.5540939345371	13.3281655762806	31.1773538172404	9.08631839838626	16.185198681952	5.34273805239954	0	14.6217641502148	0	3.41737236037358	1.14909187602038	0	0	11.4052678273661	1.24775967667963	5.70350436875559	0	0	18.5320339030078	8.40347798976788	10.7428277346302	0	5.91612544027834	0	6.84628220479814	0.012932742840988	11.8417921206411	0	6.76069683370889	1.99402176678003	8.46492259464582	1.50015576677179	4.6364000732578	1.4889630670871	0	2.78574808423655	9.31313636890104	0	0	1.14909187602038	12.4995521918096	5.70350436875559	1.50015576677179	9.62024250541232	17.8673574969239	6.84628220479814	16.6370090672572	11.4052678273661	0	9.62024250541232
ENSG00000285623	17.117066388476	0	28.7808667338665	0	7.60141167390194	19.5415435207702	1.43543683215722	0	7.17294909791748	18.9854025716157	0	32.5848240534628	0	0	0	2.28314633937394	40.5487474546584	0	0	1.89228626339105	4.19468692477056	8.2653088045604	18.3142544759433	7.54612153739272	6.86720798228754	21.4424168369012	0	0	2.68790746456747	23.5474788057823	3.09620057326496	0	12.661993817462	0	7.43669774016335	12.7947920715061	6.98331320278448	2.01772359218506	12.544053684032	0	14.2899320064794	14.6392071791658	0.707242861169272	0	0	0.853323320467426	8.3454525867372	9.97404676358607	12.4226075598496	4.19468692477056	18.9854025716157	21.4424168369012	14.6392071791658	0	7.60141167390194	7.43669774016335	1.43543683215722	7.54612153739272	2.01772359218506	0
ENSG00000185264	0	0	0	2.73747734880805	21.5679408808921	28.4426591880937	14.9004369284196	0	0	0	16.1405115952836	5.6703191387927	8.7056806752706	0	0	9.90308856190908	1.53833200500159	0	7.42572599085927	14.412430940959	12.8511966053409	14.1569628200214	1.4272716494625	14.8189006930174	4.59616445539331	24.5414312576399	21.8086035954458	11.4827793900606	5.38405580061851	16.8978138334368	1.1847991525001	0	8.67523550287866	5.40679351031824	3.59741760381538	1.39555407130926	0	15.6952083518156	0	15.4137765178605	0	13.0955799013902	0	10.8033839351546	0	9.99883869740039	0	15.0168339944487	0	12.8511966053409	0	24.5414312576399	13.0955799013902	2.73747734880805	21.5679408808921	3.59741760381538	14.9004369284196	14.8189006930174	15.6952083518156	2.73747734880805
ENSG00000241693	20.5649472654929	8.71388200456017	15.8864600387359	18.7717243469737	8.65829072732525	0	21.7610642837175	23.2596173636826	0	21.7742522381261	5.71673708422295	0	4.76669410041394	7.72998307340891	33.6938207613084	41.2306716594392	33.5660678600833	17.6110972735719	5.0143072729508	0	8.92371636138585	0	12.2798047356427	0	10.7528302187868	0	11.7819032585774	15.0965479243491	2.44684064027884	0	18.6177245464971	0	9.74140031261103	0	23.0747950872407	18.9642270669353	0	0	0	24.6924066720398	10.6985406173132	10.4189950966945	5.35540262224243	4.85158975282934	25.8258304947183	0	0	3.98273241194697	13.1698643394983	8.92371636138585	21.7742522381261	0	10.4189950966945	18.7717243469737	8.65829072732525	23.0747950872407	21.7610642837175	0	0	18.7717243469737
ENSG00000286326	0	2.40059758134747	12.149024890383	12.7967080900338	0	1.55987948711097	7.86479555330963	14.3212756598602	5.18089946881787	8.00464584140103	11.0314948061532	0	1.61647781620073	0	0.776036149599933	0	0	10.1403292967299	1.85350846389805	0	0	0	17.5218318310867	1.63658206994548	24.7654044144976	0	4.88738840720408	1.41656445114531	0	0	0	20.4365563815155	11.1514590990674	1.10072053846346	0.23482193562744	7.893322801313	2.37898738131889	24.8266753364011	11.4780202943164	0	23.6011757014763	10.4892408051425	0	6.35109016360761	10.0387429019914	4.7759626192491	0	0	0	0	8.00464584140103	0	10.4892408051425	12.7967080900338	0	0.23482193562744	7.86479555330963	1.63658206994548	24.8266753364011	12.7967080900338
ENSG00000100364	4.73169858988248	0.952057383188889	13.9234122919274	0	5.9707541080476	0	5.46501140579865	0	0	3.24606299207075	0.823831973373819	14.4020881395417	0	11.1023016567896	6.46029943205733	9.74563706140574	11.1113638774061	11.7294657746329	0	0	0	5.42167200268979	4.57609015572383	23.1390776919864	6.27804307752437	14.3253561550992	2.97765527161869	0	9.91996525670759	13.7604898650703	0	0.574868925391561	6.7880829935182	7.06252747361352	11.7787735192998	1.80632429135764	4.72329894284221	19.3596213989954	5.03431841933192	18.2675404311925	0	0	0	10.2593594442366	0	10.1041913481163	1.56268925415124	3.75988342198228	12.3615282651096	0	3.24606299207075	14.3253561550992	0	0	5.9707541080476	11.7787735192998	5.46501140579865	23.1390776919864	19.3596213989954	0
ENSG00000236052	0.738200361969349	14.363371480474	9.44679212240997	33.2752823990809	0	0	0	0	0.115918757424959	15.6233885758138	4.25972524010737	0	27.1144419132315	0	12.889043564638	29.7142167206772	0	0	1.05644836689358	15.4625307298067	31.1545267679126	10.5673693936232	0	6.54989666382746	0	4.24609898525836	6.94615636788015	0	0	0	0	0	7.59660377278274	6.07288188068193	16.9292525636212	7.39601543360223	4.93109016727381	9.83860785089935	10.5372276189624	0	2.81166701292764	14.117641346807	7.59688856798844	0	0	9.09195618000918	9.9395267034556	0	31.7545792438995	31.1545267679126	15.6233885758138	4.24609898525836	14.117641346807	33.2752823990809	0	16.9292525636212	0	6.54989666382746	9.83860785089935	33.2752823990809
ENSG00000238125	0	5.87479571886095	0	16.11917313069	9.02252700102555	18.7168066032631	16.2528674746946	0	0	11.8004090655283	18.6702781871625	14.1845726916095	0	1.17192124837544	0	11.3765313422774	2.41690706744288	6.15095206163425	0	7.67230849402005	2.35191983069221	16.6845998778441	0	2.88130949919349	1.45374679209632	5.64501054308981	5.44882422122941	6.1330576228136	0	0	0	9.54634962975352	0	0	0	11.564584873047	13.0151175963328	7.32790129351482	7.50135787184949	9.84086278551991	3.09170971396428	11.840610987154	4.21157544260578	28.4186921666696	0.192779442689285	5.10685828107551	9.44801102905775	0	5.33424765949587	2.35191983069221	11.8004090655283	5.64501054308981	11.840610987154	16.11917313069	9.02252700102555	0	16.2528674746946	2.88130949919349	7.32790129351482	16.11917313069
ENSG00000100427	0	0	5.52858544946526	0	13.6264529074245	3.96623696455169	0	0	15.5790409887789	4.39187974182805	5.67181874605081	15.8769777816121	19.2053361657385	0	10.7392136166309	14.1435170782763	14.6407759967201	19.0233743265854	2.12816830560773	0.204065948010757	0	17.4792765523983	7.20422385520108	4.06767632475805	3.73292271106209	17.7000458472166	0	0	0	0	3.33351165210338	1.8811559300447	26.0912822590314	8.20047943362798	10.6933220965737	0	0	9.42287175239382	1.63781677885968	0	0	0	4.86230884984832	2.37980190196799	23.8022472102683	0	0	3.82698560718209	0	0	4.39187974182805	17.7000458472166	0	0	13.6264529074245	10.6933220965737	0	4.06767632475805	9.42287175239382	0
ENSG00000100228	0	7.40121733729847	15.9761120706596	0	3.04278370029996	0	21.0057631003467	0	0.0400220924313004	13.0572114977519	10.3988989411578	10.4677203902075	2.8469495492541	11.4518743943249	0	1.99815718218591	17.1045164889519	21.6147072382247	0	0	0	8.31333668381021	7.54338162848844	0.791090082360746	0.130962602354119	5.9706209029572	11.4774141944357	0	19.5302713297644	14.7866251187105	7.39550092703113	14.2584215307103	8.13958604888311	13.5412276299228	0	8.44244173495409	24.2167289776851	28.2224467708385	0	0	7.79938110065736	21.3293299969699	0	9.4106242016396	1.15962354347417	10.9656055973314	0	11.4505774944233	9.7971340134397	0	13.0572114977519	5.9706209029572	21.3293299969699	0	3.04278370029996	0	21.0057631003467	0.791090082360746	28.2224467708385	0
ENSG00000100425	1.15092561253404	8.34954478257075	0	2.13602921893677	1.70186583219984	0	20.826450721551	7.9909707371759	1.89690857902107	3.94017198872067	15.3580770345361	0	0	8.00372303284943	2.10493685154285	10.2396844142039	1.11434665366372	7.49012752700845	4.28301667952925	7.97305443908089	0	24.5159043415578	0	0	4.49628422799341	11.5880348595183	0	7.89172922713951	0	0	4.61115433088237	0	5.17390286167697	21.3926653231215	0	1.56754527066375	9.42673513364517	0	6.39335275230009	0	0.748739327367584	0	1.47208767249137	7.70710838819998	5.50034633540195	30.4515089829636	0	8.62830530918629	10.6174648049756	0	3.94017198872067	11.5880348595183	0	2.13602921893677	1.70186583219984	0	20.826450721551	0	0	2.13602921893677
ENSG00000100299	8.27785875533432	4.87921475333006	14.611008545547	0	0	1.37655173302462	12.5114692795493	8.83192975996051	0	17.820817139761	0	0	0	0	0	0	4.36688354935485	12.4783339943412	4.27001620145583	12.1244114933983	0	0	4.05976895829579	1.93478216619499	0	0	20.169300687174	13.5239762470695	0	1.90314387194828	23.531058237318	3.77796139367339	15.2868395758138	7.01261269393479	0	22.5186446165168	0	3.77624167783878	13.3036572902313	17.740482307304	4.46058410042834	0	5.12541762461607	2.53829370478155	0	8.23709757185543	6.41729888656476	28.2844819055102	3.28822776557387	0	17.820817139761	0	0	0	0	0	12.5114692795493	1.93478216619499	3.77624167783878	0
ENSG00000242247	3.9046314713966	16.6647442903689	0	15.1649087950148	0	7.36257422336951	8.36718417352999	0	26.24602588335	0	8.7456262633735	3.5021669990151	8.2617481805883	0	5.52630405203789	10.3322499115198	0	0	8.6357722110556	0	11.6867661860377	29.1330816703752	0	0	0	8.42060943104063	0	14.5769868008558	13.6323538013494	5.4503849277075	15.6021144277367	6.65263198882038	0.943333340900577	14.4301045203619	4.55715141216538	5.52117815670435	4.42040423903781	2.64488911198944	1.80802978992871	4.73590773168621	4.05534672089949	14.6865677337905	8.46692150738216	7.8038571258621	11.9147275030967	3.17586187392732	6.86346675632769	0	0	11.6867661860377	0	8.42060943104063	14.6865677337905	15.1649087950148	0	4.55715141216538	8.36718417352999	0	2.64488911198944	15.1649087950148
ENSG00000206142	26.5188897150591	6.00934395096327	4.2099859095771	5.4849118674963	0	12.9923964294368	12.3515757531619	0	6.57227118198845	4.65007521283791	0	0	0	0	5.30500343749734	8.55951850802372	0	0	0	5.55845560585774	3.79181879362332	0	10.4195448059019	4.80434268734703	17.8886778609958	18.5052478597045	0	19.6737240766592	5.65419639034466	0	5.04106539747492	7.58923321413618	0	0	15.6988657997773	4.46982293084948	6.64074359533097	0.559978447478502	0	0	7.61790307906478	5.66450882276465	4.74029290239359	10.7750540886906	12.6117222718272	2.20574470460271	6.46947429139524	0	4.15402800320089	3.79181879362332	4.65007521283791	18.5052478597045	5.66450882276465	5.4849118674963	0	15.6988657997773	12.3515757531619	4.80434268734703	0.559978447478502	5.4849118674963
ENSG00000275004	20.910321397334	0.279976469304438	0	15.4330661976772	21.3853614096244	0	0	32.1319190089462	0	1.89914350450119	0	0	0	0	1.13477488952675	5.17924031004042	0	1.95686919891146	17.2180722101169	15.055147816733	0	0	0	1.59402682846589	0	14.7856994072632	0	12.3334964865335	10.4310632258388	10.2356215027564	0	0	20.207076521756	0	0	18.9732459974019	6.41489675855129	0	0.917905662557589	0	6.29367388546747	4.1889023332617	6.7846745309833	3.38687515446731	0	0	49.0994110084471	40.6424432879735	4.14273228112362	0	1.89914350450119	14.7856994072632	4.1889023332617	15.4330661976772	21.3853614096244	0	0	1.59402682846589	0	15.4330661976772
ENSG00000252143	17.6217607945296	17.3540768680281	0	2.07409009172728	13.7640691416075	0	7.57634849539984	7.2331201250433	9.35948432850177	0.0361329223866562	0	0.470426467551999	14.068921176574	26.4492706305113	19.8661651862692	17.161350337829	3.33964507459034	0	4.70652362116574	17.3664757461662	0	0	14.0010113787969	25.2150458337775	0	0	7.36991223471702	1.00653212237687	0	0	0	0	0	5.06323023829315	0	16.5501780103704	14.3403206929628	6.79612581210745	0	0	17.3804636038217	9.95026350460094	0	0.684413330622687	3.19720891812709	19.4242533273288	10.3758669329142	0	17.4081657408154	0	0.0361329223866562	0	9.95026350460094	2.07409009172728	13.7640691416075	0	7.57634849539984	25.2150458337775	6.79612581210745	2.07409009172728
ENSG00000213279	8.17200743558389	1.16220391788068	0	9.29541115952783	20.9580343911572	8.85878463152071	13.1675387797983	0	1.70351548476865	0	0	9.26330381066162	8.61948353738916	21.9735313512897	5.22566858877768	0	0	5.14112917892884	13.7220259081018	0	13.3716345995152	13.0213624697363	13.1142303128898	0	5.19827358908615	17.2629053116705	6.8891667044533	0.935504688528784	2.53275179216179	20.3446325856412	0	5.36609430305439	19.3268700545109	0	0	0	6.87150154389095	23.0071428527587	13.0060332269583	16.2411290665459	14.6255398797858	15.235367370316	2.04375328603563	12.5777977783608	14.7101455808519	0	8.96330044363091	0	22.5184010985694	13.3716345995152	0	17.2629053116705	15.235367370316	9.29541115952783	20.9580343911572	0	13.1675387797983	0	23.0071428527587	9.29541115952783
