ID	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050	SAMPLE_051	SAMPLE_052	SAMPLE_053	SAMPLE_054	SAMPLE_055	SAMPLE_056	SAMPLE_057	SAMPLE_058	SAMPLE_059	SAMPLE_060
SE_10_ENSG00000184113	0.6265	0.6779	0.3988	0.3266	0.5714	0.2197	0.8011	0.1564	0.5519	0.6509	0.2857	0.1360	0.9044	0.9755	0.6164	0.8066	0.4408	0.2747	0.5215	0.0198	0.5490	0.7917	0.3251	0.9380	0.1163	0.2545	0.6097	0.5653	0.8571	0.0168	0.8000	0.0672	0.8104	0.6283	0.0120	0.8913	0.2879	0.4950	0.9393	0.3773	0.0757	0.2097	0.7367	0.1406	0.3111	0.2193	0.4366	0.1220	0.9712	0.9070	0.1071	0.1439	0.5508	0.9735	0.7729	0.1486	0.8375	0.0399	0.4969	0.7304
SE_11_ENSG00000100036	0.4222	0.6296	0.7089	0.1795	0.1263	0.3017	0.0841	0.1604	0.0390	0.3278	0.6944	0.1685	0.4634	0.1071	0.1975	0.3579	0.9412	0.1980	0.1209	0.8570	0.3253	0.4090	0.4462	0.4831	0.0245	0.6733	0.9002	0.1656	0.8928	0.7937	0.6260	0.6552	0.4455	0.6222	0.9055	0.7832	0.5473	0.8844	0.0138	0.4390	0.0230	0.6333	0.6602	0.5114	0.1475	0.0481	0.7865	0.5165	0.4968	0.6884	0.1566	0.6461	0.5003	0.9228	0.7017	0.9387	0.8445	0.3620	0.7056	0.1891
SE_12_ENSG00000100116	0.3805	0.6627	0.3338	0.4796	0.5801	0.9792	0.1613	0.8950	0.1909	0.9935	0.2110	0.6642	0.6146	0.0043	0.5799	0.3263	0.6425	0.5599	0.8011	0.3368	0.5736	0.5460	0.9521	0.8585	0.9888	0.4920	0.8286	0.0464	0.4281	0.0826	0.4143	0.2941	0.5076	0.7050	0.0044	0.5890	0.1336	0.3764	0.8765	0.6061	0.4354	0.8826	0.8095	0.0814	0.4489	0.3684	0.0357	0.8343	0.2993	0.0650	0.2581	0.7821	0.2057	0.5079	0.5008	0.5270	0.7689	0.6927	0.6475	0.2776
SE_13_ENSG00000199695	0.6431	0.3177	0.6834	0.6974	0.9583	0.0463	0.8362	0.8113	0.2952	0.6019	0.8650	0.7369	0.9376	0.3516	0.8513	0.8579	0.2597	0.5064	0.4448	0.0256	0.0818	0.7911	0.8835	0.2154	0.6007	0.8761	0.0805	0.2910	0.8399	0.6088	0.9568	0.6452	0.7578	0.6451	0.8383	0.2603	0.1642	0.9064	0.2231	0.8576	0.2238	0.2596	0.0609	0.1611	0.9967	0.3019	0.9935	0.0631	0.3831	0.6246	0.9678	0.2122	0.4163	0.4697	0.3128	0.0604	0.3835	0.6526	0.4809	0.5300
SE_14_ENSG00000284554	0.1959	0.2588	0.5207	0.1197	0.3183	0.8894	0.9149	0.8989	0.4696	0.9332	0.5632	0.0989	0.4975	0.9741	0.3285	0.3428	0.0953	0.3797	0.1122	0.9698	0.4987	0.2826	0.3303	0.5778	0.1782	0.7705	0.3178	0.4583	0.9568	0.4552	0.3695	0.7780	0.9382	0.6955	0.4807	0.9296	0.1978	0.9581	0.6649	0.1749	0.1883	0.1904	0.2931	0.7098	0.7093	0.5866	0.4205	0.2096	0.0709	0.5149	0.6626	0.7532	0.2373	0.1104	0.2867	0.1007	0.1932	0.5806	0.6676	0.2666
SE_15_ENSG00000063515	0.9749	0.0876	0.2805	0.8952	0.6931	0.5152	0.3500	0.7101	0.5328	0.1807	0.5731	0.9882	0.9062	0.2242	0.2106	0.1216	0.5855	0.7397	0.9564	0.6748	0.3842	0.9927	0.0269	0.5966	0.6977	0.4245	0.8296	0.8924	0.5144	0.4278	0.8708	0.0221	0.0273	0.0544	0.4275	0.5313	0.3852	0.3718	0.3655	0.1334	0.9191	0.3701	0.5435	0.1626	0.1517	0.1104	0.7969	0.1248	0.3093	0.5671	0.0961	0.4966	0.4633	0.7500	0.7275	0.2362	0.1405	0.9257	0.0057	0.8954
SE_16_ENSG00000075234	0.3574	0.7736	0.8348	0.5890	0.4294	0.4764	0.0416	0.9755	0.9926	0.0490	0.9878	0.2388	0.0376	0.9251	0.1982	0.2598	0.7740	0.7545	0.3388	0.0788	0.7545	0.0742	0.7790	0.4469	0.6861	0.1721	0.4320	0.9315	0.1062	0.5135	0.9284	0.5871	0.4978	0.9898	0.7349	0.7422	0.8187	0.7902	0.2849	0.0396	0.0478	0.5209	0.7481	0.1913	0.4044	0.2289	0.2095	0.2590	0.4539	0.2402	0.4671	0.7016	0.6619	0.1010	0.4080	0.5362	0.2877	0.3643	0.2482	0.6614
SE_17_ENSG00000183579	0.3302	0.0379	0.4166	0.8446	0.0691	0.0848	0.0569	0.1919	0.2631	0.6284	0.3824	0.6804	0.2530	0.0992	0.9249	0.5627	0.4479	0.0635	0.5893	0.8919	0.1269	0.0671	0.4373	0.6600	0.0251	0.1848	0.9850	0.7195	0.7894	0.7904	0.0749	0.8018	0.2400	0.2210	0.9484	0.2683	0.1705	0.8299	0.4066	0.8275	0.1618	0.4378	0.1797	0.1320	0.5439	0.4307	0.2352	0.9073	0.6590	0.2607	0.1170	0.8078	0.0920	0.2210	0.1530	0.8741	0.0842	0.3060	0.5902	0.8467
SE_18_ENSG00000206142	0.7489	0.5590	0.9344	0.4420	0.9541	0.7850	0.8394	0.5332	0.3112	0.2042	0.7274	0.1264	0.3547	0.5591	0.9898	0.6195	0.6595	0.1287	0.0224	0.4297	0.5978	0.0436	0.2932	0.1189	0.6284	0.4459	0.3750	0.4764	0.7044	0.8717	0.5425	0.5440	0.2931	0.8300	0.0318	0.2568	0.3207	0.6817	0.7293	0.8621	0.7093	0.4550	0.0862	0.3604	0.6542	0.8260	0.9833	0.4322	0.7351	0.2558	0.3664	0.0168	0.5484	0.3418	0.4096	0.4375	0.6083	0.8900	0.8683	0.3055
SE_19_ENSG00000276160	0.7952	0.3404	0.4722	0.7196	0.7370	0.1860	0.1021	0.1970	0.8963	0.0432	0.1311	0.3389	0.4201	0.9578	0.2886	0.1554	0.1539	0.6414	0.7128	0.3522	0.0607	0.6747	0.2454	0.0367	0.1731	0.0539	0.4240	0.1523	0.7842	0.5092	0.1114	0.2716	0.5105	0.9952	0.9884	0.9868	0.3920	0.1858	0.7821	0.7357	0.1141	0.3211	0.1267	0.0351	0.7165	0.2069	0.5794	0.5727	0.2317	0.0983	0.7081	0.8489	0.2407	0.4713	0.7723	0.8821	0.1213	0.5716	0.5160	0.8504
SE_20_ENSG00000272694	0.0900	0.4602	0.2374	0.4405	0.9932	0.9151	0.0154	0.2282	0.3319	0.3994	0.6539	0.4224	0.3335	0.2406	0.6337	0.5197	0.5501	0.3038	0.4694	0.7140	0.4678	0.0136	0.6634	0.4619	0.5990	0.1752	0.5992	0.4695	0.9562	0.1598	0.9562	0.9789	0.7588	0.7479	0.9388	0.8780	0.3107	0.8712	0.6932	0.0675	0.9050	0.1838	0.0048	0.4103	0.4556	0.9191	0.3478	0.3684	0.7131	0.1002	0.5279	0.1140	0.2902	0.5411	0.2205	0.3875	0.8479	0.6020	0.5593	0.2740
SE_21_ENSG00000285531	0.7615	0.6181	0.7166	0.8434	0.3660	0.9842	0.6417	0.1376	0.6740	0.1139	0.1614	0.0227	0.8982	0.2223	0.0037	0.9985	0.1977	0.5315	0.3607	0.2584	0.1723	0.7045	0.1646	0.9169	0.8151	0.0582	0.3766	0.8874	0.3207	0.4015	0.0422	0.5458	0.8009	0.5416	0.0675	0.1745	0.1862	0.8113	0.5018	0.7021	0.7704	0.6587	0.8697	0.2904	0.5342	0.7165	0.7327	0.1113	0.2737	0.3010	0.2011	0.9735	0.7875	0.9403	0.8335	0.6719	0.7430	0.3198	0.1263	0.8527
SE_22_ENSG00000211668	0.4936	0.5498	0.1641	0.0594	0.9355	0.0808	0.6247	0.5919	0.6889	0.5122	0.1476	0.8064	0.0702	0.9057	0.9495	0.0234	0.6186	0.2298	0.0869	0.8261	0.4539	0.2387	0.1825	0.3140	0.6343	0.6033	0.1317	0.3727	0.9096	0.0225	0.7195	0.0506	0.7012	0.6716	0.3007	0.7345	0.0874	0.2049	0.9616	0.6029	0.9707	0.5531	0.0055	0.0589	0.2863	0.3079	0.9490	0.6613	0.4840	0.6007	0.8834	0.3819	0.5428	0.3767	0.8064	0.8295	0.9394	0.2205	0.2708	0.9536
SE_23_ENSG00000284289	0.5105	0.1332	0.3056	0.0456	0.0950	0.4398	0.7907	0.4615	0.3479	0.4847	0.6242	0.7660	0.7969	0.7079	0.4012	0.1599	0.4962	0.9123	0.9334	0.1563	0.7644	0.4251	0.1846	0.9706	0.2096	0.9472	0.6537	0.2487	0.5711	0.9008	0.2637	0.3486	0.1212	0.2819	0.5933	0.8417	0.3157	0.8075	0.8723	0.3027	0.7931	0.1378	0.5525	0.5633	0.8973	0.7007	0.1699	0.6722	0.0956	0.9708	0.4354	0.4671	0.8344	0.7134	0.4368	0.8477	0.1561	0.1723	0.8969	0.3178
SE_24_ENSG00000169662	0.6444	0.4340	0.2776	0.0998	0.7219	0.8408	0.1613	0.5864	0.1931	0.6458	0.4861	0.0991	0.9803	0.8714	0.4443	0.8895	0.6460	0.1019	0.4353	0.8500	0.9859	0.6304	0.5945	0.9395	0.1720	0.3468	0.1043	0.8069	0.9809	0.1576	0.3070	0.2525	0.8125	0.8013	0.0599	0.5725	0.8976	0.1974	0.2058	0.2557	0.8335	0.2629	0.1824	0.0002	0.9179	0.2232	0.2426	0.8783	0.4136	0.7544	0.8634	0.1144	0.7497	0.4522	0.4903	0.0231	0.2255	0.3507	0.3134	0.3882
SE_25_ENSG00000285968	0.6514	0.5335	0.2238	0.4179	0.6187	0.8080	0.7481	0.6768	0.5849	0.5309	0.7576	0.2745	0.8280	0.9057	0.8208	0.2111	0.0491	0.2157	0.9528	0.9024	0.9953	0.5086	0.1184	0.6850	0.8992	0.4309	0.0089	0.2589	0.4882	0.1578	0.1926	0.8178	0.8747	0.4340	0.6355	0.9335	0.1427	0.3931	0.0026	0.2963	0.3819	0.7202	0.5199	0.2315	0.0679	0.0485	0.0790	0.0431	0.2953	0.7955	0.6884	0.1624	0.0917	0.6424	0.9956	0.2990	0.7793	0.9166	0.7048	0.6162
SE_26_ENSG00000259271	0.6367	0.7400	0.8951	0.1178	0.4640	0.4871	0.4439	0.1067	0.9255	0.3801	0.1999	0.4802	0.7120	0.3787	0.5191	0.5562	0.8341	0.5863	0.6517	0.2625	0.9243	0.1534	0.3898	0.6096	0.3614	0.6033	0.1713	0.1487	0.2728	0.8380	0.1228	0.0167	0.0817	0.6139	0.6635	0.7898	0.9109	0.4398	0.7628	0.1023	0.8002	0.4051	0.5061	0.8178	0.8106	0.3641	0.7985	0.0887	0.0271	0.5038	0.6383	0.8151	0.5528	0.6044	0.0705	0.2896	0.9689	0.4411	0.5860	0.3128
SE_27_ENSG00000223056	0.9643	0.5633	0.9765	0.5431	0.6563	0.3053	0.0584	0.1119	0.4279	0.5721	0.2149	0.8383	0.8626	0.6776	0.2894	0.5744	0.0214	0.4564	0.3253	0.5504	0.6385	0.5091	0.0941	0.5164	0.3404	0.3687	0.3166	0.8325	0.2913	0.3081	0.2474	0.9138	0.5131	0.5951	0.5983	0.2410	0.4342	0.4651	0.9461	0.8564	0.8016	0.1349	0.5476	0.1280	0.8099	0.0152	0.2573	0.7035	0.3604	0.6898	0.9296	0.3992	0.1740	0.6507	0.3004	0.8011	0.1844	0.6420	0.5287	0.4196
SE_28_ENSG00000133475	0.8960	0.9581	0.3921	0.6852	0.1957	0.6666	0.5618	0.9762	0.2858	0.6584	0.3998	0.3957	0.3905	0.1409	0.5123	0.3376	0.5562	0.0366	0.0816	0.6830	0.0761	0.5585	0.1725	0.3594	0.7815	0.8921	0.4592	0.3324	0.6014	0.9839	0.8903	0.1839	0.5459	0.1768	0.0886	0.8921	0.5301	0.4784	0.8648	0.5246	0.1435	0.5509	0.9792	0.8123	0.9703	0.2886	0.0821	0.2060	0.9190	0.9492	0.2199	0.4663	0.4406	0.6313	0.7864	0.0939	0.9454	0.4032	0.2405	0.5936
SE_29_ENSG00000215270	0.4620	0.4195	0.6668	0.0903	0.4484	0.2129	0.0585	0.5739	0.0319	0.8429	0.7646	0.5909	0.6287	0.5866	0.8844	0.4852	0.1465	0.3986	0.8951	0.4628	0.3457	0.1607	0.0900	0.9838	0.7860	0.6636	0.3359	0.4337	0.1938	0.2897	0.6829	0.0474	0.5009	0.5068	0.0381	0.2542	0.7436	0.9431	0.2602	0.2741	0.4301	0.5238	0.4495	0.4671	0.5666	0.9200	0.6887	0.1753	0.1134	0.7429	0.6775	0.7063	0.2095	0.2091	0.6675	0.1881	0.3333	0.7276	0.4820	0.0465
SE_30_ENSG00000240186	0.8375	0.8136	0.0579	0.4460	0.0673	0.0309	0.8837	0.7433	0.5042	0.0862	0.2320	0.1383	0.0501	0.4109	0.3394	0.6304	0.4157	0.0573	0.8822	0.0093	0.0373	0.7879	0.4312	0.2215	0.9867	0.0268	0.8423	0.8532	0.8587	0.4899	0.4930	0.3736	0.0987	0.3785	0.3156	0.9587	0.6281	0.4094	0.9587	0.4997	0.5270	0.1037	0.0980	0.6586	0.4980	0.4322	0.5046	0.0249	0.7317	0.4696	0.7668	0.8475	0.3042	0.6056	0.4213	0.5962	0.6684	0.0028	0.4746	0.8975
SE_31_ENSG00000287219	0.3514	0.4685	0.1035	0.6286	0.6033	0.0525	0.3069	0.2349	0.8258	0.3995	0.8871	0.7990	0.6599	0.4305	0.8828	0.6345	0.5803	0.1463	0.7337	0.3040	0.9025	0.0451	0.2895	0.6662	0.1478	0.7097	0.7012	0.7652	0.2443	0.9104	0.1647	0.2625	0.7327	0.8372	0.7456	0.7180	0.9795	0.7697	0.6145	0.1418	0.8054	0.8193	0.1010	0.4393	0.8863	0.9517	0.1535	0.4483	0.8442	0.9621	0.2889	0.3707	0.5279	0.7961	0.0524	0.1222	0.8383	0.0009	0.8354	0.6816
SE_32_ENSG00000198832	0.7471	0.3264	0.0711	0.3797	0.9306	0.5418	0.0404	0.8782	0.8532	0.4596	0.7509	0.4872	0.8371	0.1207	0.8873	0.1538	0.3072	0.9024	0.0542	0.9127	0.2583	0.8983	0.1819	0.4380	0.5217	0.8070	0.9794	0.9779	0.1294	0.1851	0.7062	0.3926	0.1453	0.6765	0.4480	0.8058	0.6048	0.1835	0.6147	0.3720	0.1520	0.6947	0.0203	0.8731	0.2017	0.3063	0.0063	0.3230	0.7407	0.9200	0.6783	0.8064	0.5404	0.4427	0.0929	0.4020	0.1799	0.2074	0.9327	0.0067
SE_33_ENSG00000207932	0.9089	0.4012	0.1257	0.4537	0.0527	0.9434	0.6259	0.1167	0.3969	0.2011	0.5877	0.4356	0.3468	0.4538	0.3621	0.8506	0.8767	0.0670	0.4186	0.2920	0.1173	0.4367	0.4443	0.1876	0.8756	0.7954	0.3037	0.6225	0.0896	0.1187	0.0627	0.4440	0.4276	0.4945	0.3951	0.2317	0.7009	0.6410	0.5112	0.1908	0.0061	0.8802	0.8358	0.9643	0.3430	0.6413	0.5571	0.7234	0.0843	0.3924	0.1560	0.4102	0.1283	0.3245	0.8305	0.2877	0.8711	0.7748	0.5895	0.6121
SE_34_ENSG00000276800	0.6212	0.1733	0.2540	0.5003	0.0159	0.7093	0.7982	0.2746	0.5362	0.4970	0.8763	0.8740	0.4271	0.0202	0.9956	0.7284	0.6979	0.6824	0.0927	0.6369	0.9923	0.3102	0.2028	0.3716	0.6620	0.6860	0.4544	0.4333	0.3891	0.2258	0.3085	0.1149	0.7493	0.7601	0.9361	0.6612	0.5704	0.6327	0.2399	0.6268	0.5072	0.9905	0.3295	0.3855	0.9995	0.7313	0.0372	0.4996	0.5111	0.6616	0.8132	0.0563	0.2980	0.0787	0.2155	0.4984	0.2987	0.9002	0.4093	0.0768
SE_35_ENSG00000182057	0.7320	0.1728	0.2071	0.0924	0.1528	0.5276	0.7473	0.3615	0.1416	0.3247	0.4280	0.1243	0.0788	0.3249	0.8612	0.4030	0.7269	0.3713	0.9846	0.2670	0.4677	0.1593	0.7626	0.9458	0.9009	0.7591	0.1342	0.7148	0.8117	0.7625	0.0651	0.3037	0.3626	0.2735	0.2362	0.8091	0.5549	0.3839	0.6195	0.3189	0.0095	0.6906	0.4310	0.6324	0.3718	0.4991	0.5727	0.2204	0.2084	0.6336	0.5611	0.4777	0.3561	0.6967	0.9205	0.0830	0.8654	0.5753	0.7523	0.5892
SE_36_ENSG00000244625	0.6925	0.6304	0.6475	0.4979	0.4353	0.6487	0.5981	0.2094	0.9826	0.4696	0.8888	0.3262	0.7775	0.6952	0.2921	0.6883	0.1369	0.7581	0.8017	0.6241	0.8461	0.2851	0.4917	0.1838	0.9078	0.9879	0.3982	0.0224	0.2968	0.9154	0.1931	0.1468	0.4139	0.2854	0.3735	0.5889	0.9634	0.3034	0.7601	0.4135	0.6424	0.4550	0.8922	0.7649	0.6786	0.9207	0.3436	0.6583	0.9712	0.7287	0.2223	0.2294	0.7795	0.7975	0.2630	0.3422	0.7295	0.6471	0.2819	0.5129
SE_37_ENSG00000232545	0.9539	0.1373	0.3653	0.6379	0.3423	0.5082	0.4272	0.0867	0.9245	0.4988	0.3661	0.5173	0.8211	0.0425	0.4207	0.6230	0.2622	0.1816	0.4988	0.9122	0.2442	0.2580	0.6897	0.2355	0.2477	0.2469	0.1970	0.5234	0.1307	0.6807	0.4942	0.8609	0.3735	0.0578	0.6651	0.2306	0.5177	0.4762	0.0451	0.3437	0.0855	0.3493	0.4854	0.5131	0.8879	0.9537	0.6314	0.5169	0.1486	0.3760	0.3034	0.5827	0.3344	0.0790	0.4786	0.7853	0.2072	0.7733	0.0200	0.4914
SE_38_ENSG00000285045	0.4883	0.1990	0.5026	0.9712	0.6892	0.4604	0.9662	0.2242	0.7646	0.3370	0.1496	0.1904	0.5587	0.6423	0.3617	0.0782	0.1043	0.5408	0.2971	0.6254	0.8056	0.4629	0.2702	0.3427	0.8150	0.8308	0.1876	0.1776	0.2042	0.3443	0.5816	0.1882	0.7272	0.0635	0.6693	0.5285	0.8459	0.0438	0.1264	0.5267	0.4882	0.9412	0.6607	0.2531	0.9161	0.4105	0.5656	0.5282	0.2709	0.4613	0.2072	0.8624	0.2431	0.0279	0.6359	0.6747	0.2696	0.4867	0.3619	0.8980
SE_39_ENSG00000100014	0.4347	0.6974	0.5060	0.9864	0.4984	0.5845	0.8482	0.8729	0.4052	0.1360	0.7711	0.1749	0.7775	0.4040	0.8762	0.5036	0.9312	0.2780	0.0850	0.1153	0.9274	0.3640	0.0980	0.8509	0.5349	0.1831	0.5178	0.1375	0.0923	0.2313	0.2285	0.0471	0.1813	0.0926	0.4776	0.8695	0.6563	0.8757	0.2109	0.4080	0.7506	0.6330	0.1432	0.6813	0.4638	0.4702	0.0424	0.5556	0.2090	0.3341	0.9047	0.7318	0.4409	0.1173	0.7477	0.3343	0.5201	0.9439	0.5787	0.1483
SE_40_ENSG00000241693	0.6840	0.0476	0.2689	0.0072	0.5775	0.4211	0.0536	0.3297	0.6283	0.0669	0.2402	0.5193	0.5173	0.1474	0.2612	0.2975	0.6091	0.4406	0.3234	0.1141	0.4957	0.1750	0.1199	0.0369	0.5652	0.1513	0.0514	0.7098	0.8702	0.6736	0.9098	0.9086	0.2352	0.6692	0.4483	0.8255	0.8749	0.9032	0.4443	0.1167	0.1862	0.8079	0.7896	0.3654	0.3495	0.8174	0.7053	0.7855	0.9149	0.9681	0.4246	0.2157	0.7246	0.4451	0.5800	0.7882	0.9366	0.7648	0.1304	0.6959
