	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000016	850	369	63	304	1642	938	148	452	1010	1066	433	661	270	11	1864	529	512	115	1307	545	386	248	40	213	138	81	302	2418	1221	72	1	2969	108	281	663	759	170	415	78	652	729	1345	14	2138	4	123	208	81	652	202
ENSG00000000017	383	301	416	97	895	114	228	1279	477	123	949	835	266	327	1742	306	110	57	445	344	162	482	152	151	785	65	57	1059	89	698	197	0	212	45	375	1250	303	239	1384	598	63	1290	123	1096	338	317	1148	1049	880	1464
ENSG00000000018	225	1195	2	19	263	17	2698	104	58	18	308	2031	889	717	79	423	2231	316	450	145	105	2293	616	447	315	346	889	71	255	64	84	236	59	213	184	59	474	940	194	117	235	406	125	967	487	612	168	1341	101	1206
ENSG00000000019	600	934	26	50	661	3	307	521	271	101	791	324	79	262	49	124	717	338	604	111	324	1074	127	834	430	623	1457	23	593	505	6	6	358	97	206	676	405	1065	67	1117	540	63	263	97	494	544	91	708	258	485
ENSG00000000020	579	593	251	63	52	129	505	281	359	57	545	114	259	206	991	612	288	957	500	354	46	710	41	86	191	1701	437	447	24	509	207	237	46	145	89	81	340	604	112	64	958	10	599	29	32	122	485	71	1197	83
ENSG00000000021	10	357	212	113	186	371	303	127	1084	476	307	757	371	278	969	347	374	1142	323	375	1158	908	306	234	527	139	215	634	69	633	431	1282	137	875	1132	47	424	108	365	38	91	1272	1270	122	440	576	131	75	255	69
ENSG00000000022	0	981	403	699	2477	1487	1107	417	354	359	441	552	468	1291	584	406	187	302	577	682	1758	72	34	1482	135	204	602	2028	316	639	100	1020	546	418	418	1693	299	815	37	812	259	46	231	257	740	1155	1359	100	559	114
ENSG00000000023	182	472	345	297	489	724	60	631	945	613	350	903	216	80	21	112	708	568	1090	317	594	308	233	278	586	111	18	644	332	835	1407	460	970	846	605	77	124	551	927	599	14	95	73	18	10	1805	399	1807	185	465
ENSG00000000024	548	746	172	750	57	251	79	215	135	2	54	104	576	160	1	699	398	260	592	356	164	115	135	129	16	539	1707	175	1496	135	56	391	215	640	386	1116	186	229	721	1040	131	47	2213	349	283	709	109	306	380	993
ENSG00000000025	335	38	168	138	85	935	258	39	574	261	231	215	307	251	61	837	743	396	1306	20	74	214	529	280	535	195	624	1343	917	372	337	333	180	332	1660	132	168	386	812	364	48	336	474	506	316	985	94	187	223	133
ENSG00000000026	276	1537	129	499	812	179	462	1043	2531	881	429	390	648	1213	692	34	543	287	97	692	64	1373	251	128	380	1312	310	1200	284	529	72	1005	289	182	376	53	436	422	545	238	799	192	45	159	183	240	246	1011	1071	1012
ENSG00000000027	166	174	191	52	529	318	1012	214	1	114	1185	1035	222	65	1518	3	81	99	104	620	1039	672	103	290	93	130	549	434	66	897	342	161	41	140	82	181	985	901	46	172	562	105	361	397	460	115	267	269	607	274
ENSG00000000028	1899	1121	629	351	343	732	1090	302	204	346	462	92	755	730	553	1708	104	240	85	257	36	468	1029	587	668	1154	219	1441	144	324	437	185	487	237	409	71	694	319	525	2338	1499	151	67	654	495	975	5	448	1017	547
ENSG00000000029	312	416	82	87	160	77	490	1204	1670	358	300	890	656	849	694	296	245	343	937	35	148	1325	146	147	1905	382	573	942	270	474	107	1215	201	40	381	239	65	593	886	439	2429	879	253	669	76	1129	60	414	1011	202
ENSG00000000030	1641	1940	429	331	1559	956	80	2086	208	134	518	184	385	250	618	258	919	969	1105	244	1718	488	479	371	271	82	211	165	605	94	175	693	800	1378	194	109	1092	790	25	1285	349	172	671	642	1460	720	112	287	239	942
ENSG00000000031	207	163	716	52	515	976	479	1203	107	206	677	184	102	417	1519	185	955	486	529	632	916	2041	261	1237	1270	1916	388	205	386	1012	110	73	517	384	1358	83	124	621	138	406	489	453	147	1051	149	234	350	1014	460	25
ENSG00000000032	1009	184	143	76	19	209	367	914	1487	166	1036	158	513	415	334	1019	316	407	507	58	798	31	1626	82	128	709	2797	491	137	636	205	455	336	270	195	168	1463	1839	1022	458	351	582	1353	368	395	210	93	668	126	1651
ENSG00000000033	699	318	169	74	313	258	646	915	865	26	203	183	1404	96	0	769	1545	1351	67	412	327	59	255	1072	1109	1196	360	112	18	67	571	427	503	334	516	659	2505	143	201	47	623	126	15	57	502	572	652	556	1381	1048
ENSG00000000034	1762	687	26	206	1765	1220	1564	67	1183	253	351	1035	70	214	887	275	625	320	1868	294	1	214	502	216	83	486	72	119	816	180	319	251	205	735	334	882	212	791	481	116	102	222	41	560	715	245	980	88	390	849
ENSG00000000035	423	177	2292	132	379	497	381	165	609	957	177	819	2131	1081	31	151	165	70	204	29	212	623	649	9	267	106	150	553	419	430	4238	19	591	499	139	1256	44	557	191	826	483	2657	107	454	92	227	164	6	1070	29
ENSG00000000036	881	311	398	729	847	955	74	629	543	529	858	1679	812	1090	427	479	782	157	154	382	91	257	912	972	593	462	921	248	619	180	115	578	521	327	272	565	169	542	131	1202	1677	210	240	535	138	19	139	136	0	152
ENSG00000000037	346	140	388	1812	1014	1392	387	543	1074	421	282	735	157	663	93	154	798	122	375	2466	208	249	1101	122	405	532	33	273	1346	94	584	1516	410	1023	1973	284	472	1014	1645	30	533	20	942	816	1603	1141	104	48	122	162
ENSG00000000038	301	8	44	90	326	865	183	36	443	211	444	1823	596	614	2484	522	481	930	517	116	122	75	9	260	572	776	296	491	159	254	136	271	196	186	993	787	1002	342	465	454	542	126	728	481	133	1135	1466	1606	492	420
ENSG00000000039	801	366	506	884	179	500	214	787	1114	12	881	1213	106	230	236	379	111	968	2203	599	46	301	659	596	109	355	376	2510	505	59	135	766	301	586	317	957	851	134	404	408	228	1255	72	284	759	1105	309	243	229	539
ENSG00000000040	64	186	130	166	312	427	293	1775	347	1353	163	975	481	177	665	526	702	240	541	117	69	60	0	342	208	332	421	3247	756	417	153	615	344	82	259	1900	495	627	1416	45	278	1736	337	45	1309	520	1055	1562	181	794
ENSG00000000041	428	832	13	1756	1184	1259	476	7	334	170	1743	107	141	368	282	58	1602	193	264	1316	440	52	41	1487	306	114	0	90	346	207	835	296	93	82	495	521	1197	40	299	529	421	1401	136	16	267	257	795	14	415	484
ENSG00000000042	42	513	772	130	995	915	87	94	321	1588	1240	747	679	215	675	633	657	31	376	2031	559	959	1621	1537	368	71	470	59	107	99	299	210	131	364	876	222	32	80	44	133	283	332	70	691	162	162	453	859	521	424
ENSG00000000043	234	346	1759	419	82	161	554	365	178	2	436	123	1063	75	104	107	617	118	1594	107	360	279	431	151	6	13	37	83	47	44	30	619	805	382	17	15	1764	326	101	318	666	49	649	882	1055	593	135	442	381	539
ENSG00000000044	461	238	92	447	1144	421	1091	747	263	7	994	529	518	92	132	812	64	137	433	275	48	453	2340	45	525	151	369	367	1140	3	514	1330	627	162	425	103	152	398	124	241	984	581	329	376	27	1505	251	965	236	153
ENSG00000000045	411	498	224	1038	86	439	706	1078	116	791	1025	525	877	138	259	360	447	53	521	876	494	1041	325	790	92	96	98	147	310	11	627	1539	113	47	482	924	138	28	659	145	229	55	435	797	612	487	339	410	2010	121
ENSG00000000046	162	761	145	646	612	1352	1706	264	350	1608	709	109	311	11	111	41	569	382	181	409	758	440	1760	332	373	396	1481	332	202	1	137	172	18	667	1115	811	871	525	7	45	400	339	775	218	504	83	1445	246	177	700
ENSG00000000047	1348	473	730	29	10	773	657	437	119	101	493	776	7	259	101	29	577	47	1429	393	321	171	673	374	153	191	179	232	85	1638	276	72	533	1	459	58	40	343	324	567	461	15	725	1624	241	92	36	447	270	245
ENSG00000000048	2846	171	237	580	20	582	51	134	247	743	1345	127	493	199	471	810	860	246	479	406	211	19	541	82	773	756	39	65	1150	294	1180	307	244	113	821	429	431	8	634	996	562	549	571	88	242	531	553	71	74	19
ENSG00000000049	9	352	447	421	126	865	203	503	775	435	250	6	2171	82	299	308	1297	687	1	21	237	1120	434	1456	341	360	390	193	688	3231	219	177	1842	222	16	74	41	43	132	334	616	100	110	304	50	483	208	29	102	455
ENSG00000000050	1194	59	989	2070	56	81	401	1069	398	530	386	1041	317	267	996	69	752	86	309	42	677	494	91	1426	12	329	857	59	118	289	9	365	196	338	91	326	115	142	726	164	198	31	531	649	667	623	272	876	235	494
ENSG00000000051	2	199	616	122	213	1619	245	392	183	244	475	1305	704	39	150	1784	701	196	625	269	479	101	859	390	464	3	396	1483	546	344	361	675	276	625	1611	574	114	263	1174	187	694	381	174	212	408	12	647	189	282	83
ENSG00000000052	1074	357	61	750	77	318	580	347	188	630	595	39	103	130	257	209	701	909	234	807	304	473	967	671	264	50	173	213	80	97	73	387	213	663	119	55	439	89	107	765	271	20	301	360	797	552	2408	216	96	197
ENSG00000000053	312	134	531	586	179	156	226	1287	67	100	279	500	282	29	606	254	202	10	380	2	100	526	453	125	213	699	253	122	197	125	235	1664	387	871	449	484	754	337	772	715	123	851	709	371	294	334	190	171	228	182
ENSG00000000054	165	124	1601	885	60	43	704	129	1269	3988	120	761	390	85	99	635	197	279	172	101	572	1334	389	145	81	1751	1509	249	1034	520	1244	542	1508	638	872	327	331	118	250	43	1235	369	397	191	108	1151	168	621	779	1966
ENSG00000000055	343	312	53	895	707	177	837	81	73	1059	260	14	544	526	2573	60	124	1257	104	1649	1260	827	271	243	738	437	493	269	776	685	386	126	101	34	1261	188	618	1458	325	414	532	1075	770	15	932	956	67	167	551	975
ENSG00000000056	461	323	4268	510	148	180	269	1970	200	548	498	71	428	97	284	15	859	83	150	4	17	64	468	75	218	589	316	476	827	0	437	1247	2248	451	1781	1916	480	44	143	9	204	445	99	1057	74	168	109	13	488	926
ENSG00000000057	470	797	285	352	147	221	375	414	179	508	142	2421	278	274	822	1135	517	261	279	65	1379	2051	1303	169	1	4051	122	62	923	1759	560	182	1277	857	210	338	291	3	45	337	880	476	154	311	1107	48	113	459	1100	343
ENSG00000000058	278	158	67	256	512	1305	166	77	923	1621	56	237	148	63	21	31	86	212	2235	212	81	319	50	87	376	630	980	849	127	451	180	3	529	442	161	623	598	12	275	88	2395	149	302	81	65	173	380	145	993	2482
ENSG00000000059	510	67	1104	318	312	329	456	571	351	121	767	537	1467	430	56	76	309	657	376	391	249	142	212	1131	288	375	46	131	25	670	481	574	57	100	572	705	929	688	1580	249	27	109	363	723	222	56	179	144	370	387
ENSG00000000060	1811	465	244	927	177	969	33	1419	115	53	915	517	198	214	184	104	296	563	1050	1332	635	258	906	870	252	119	374	27	785	485	187	432	1920	379	1585	578	1029	1130	631	2332	652	1467	693	400	108	596	50	411	1888	907
ENSG00000000061	359	764	238	558	331	1422	206	440	2031	383	95	199	189	559	36	279	798	69	76	17	11	201	1792	37	97	1259	333	1894	687	130	428	47	1162	1149	1500	208	89	106	157	1702	24	1477	504	369	317	989	813	71	342	567
ENSG00000000062	1312	290	78	148	1388	211	920	212	676	309	987	268	1477	35	152	1267	624	207	26	423	584	236	611	517	1219	416	68	664	1198	75	116	261	140	140	1165	1275	81	251	98	272	98	114	67	0	315	222	2050	349	427	286
ENSG00000000063	80	301	214	300	528	786	1238	9	177	193	949	405	1885	92	94	70	35	34	177	1238	170	1319	101	545	98	553	158	62	10	16	330	2198	170	739	1599	145	225	505	651	518	30	430	12	41	844	145	38	48	243	278
ENSG00000000064	117	53	1606	854	737	674	258	606	223	170	325	34	48	236	182	914	127	805	39	790	95	3	51	147	705	293	247	400	469	454	66	372	1694	390	359	234	72	819	72	440	561	108	634	180	1062	1066	17	1274	282	671
ENSG00000000065	127	96	836	175	3030	164	1111	236	1018	65	550	677	1151	311	54	1247	6	118	826	56	649	557	133	1335	1033	85	182	54	529	565	182	390	1496	113	745	160	382	1691	294	249	417	184	714	80	10	141	224	122	909	476
ENSG00000000066	784	333	540	792	221	18	121	96	268	502	225	2595	145	952	2340	1162	637	729	757	1220	552	217	119	299	67	40	1607	879	223	208	184	922	203	1197	1707	245	662	53	472	311	441	339	207	107	82	473	200	85	738	64
ENSG00000000067	183	643	31	391	1627	31	227	30	1095	846	634	185	168	365	750	1709	115	4	341	273	119	1400	624	597	205	2505	1954	2172	583	96	10	1176	270	384	112	2226	858	671	1413	165	1644	65	127	870	513	255	746	283	1363	375
ENSG00000000068	510	342	503	232	193	710	149	15	50	671	151	14	2	56	201	121	449	122	1672	237	455	435	235	376	427	675	383	822	537	764	222	559	19	1884	444	327	18	195	407	596	363	649	1399	168	613	539	180	12	76	43
ENSG00000000069	391	205	1331	474	18	26	653	501	193	73	1061	2	1211	1381	316	854	293	75	619	671	489	698	501	123	262	351	1056	3185	306	476	108	243	717	2420	28	526	518	819	515	1337	585	623	192	711	409	149	339	854	440	529
ENSG00000000070	308	237	371	63	755	844	147	41	22	489	744	1430	307	97	1362	189	591	1226	695	11	332	395	123	978	1299	510	786	246	275	680	121	131	313	213	750	532	63	231	270	1020	56	1787	278	1349	486	0	576	190	642	1047
ENSG00000000071	829	174	905	221	103	937	771	723	955	855	89	63	139	390	100	754	2115	379	880	1877	74	1009	598	398	368	2021	97	909	417	1700	206	891	443	129	714	597	2912	156	1001	2033	288	1097	1321	31	1048	120	187	425	155	600
ENSG00000000072	164	123	7	38	709	587	77	193	36	87	771	1309	147	207	644	467	29	806	431	688	557	452	696	417	808	1243	1172	444	3	660	509	105	93	1131	1164	120	497	173	68	547	6	84	445	780	253	1671	53	639	1115	272
ENSG00000000073	685	795	41	47	172	125	525	100	139	821	216	707	357	72	154	34	195	298	591	154	349	29	1364	1342	696	37	748	53	713	1008	613	330	217	86	372	26	27	691	644	500	741	62	42	984	580	512	1092	941	105	3307
ENSG00000000074	272	502	751	734	71	138	352	132	104	137	634	200	96	639	159	1098	374	314	269	377	86	202	472	730	954	302	919	294	278	150	475	157	915	285	171	101	25	69	180	36	15	117	0	20	691	4	439	915	291	126
ENSG00000000075	190	2962	1117	186	1304	197	40	896	303	776	682	282	513	834	217	17	820	138	512	351	211	9	63	748	249	651	190	587	143	1342	246	227	537	41	1725	197	81	1076	574	745	67	634	1731	713	701	237	407	606	272	7
ENSG00000000076	586	1217	1281	118	106	1285	176	1474	67	6	671	30	299	775	307	56	771	775	835	1989	919	318	519	73	360	46	287	332	607	75	1100	25	87	814	1392	394	526	54	579	94	39	191	196	405	14	434	17	1282	105	18
ENSG00000000077	2	274	28	1545	1550	752	9	32	110	392	138	552	331	282	255	118	66	14	405	254	177	673	119	116	484	309	2085	725	780	995	537	299	300	1036	686	656	357	94	349	2471	408	588	275	0	255	84	375	368	148	657
ENSG00000000078	18	164	712	1371	834	139	195	53	316	482	377	384	707	715	1420	352	67	332	1	627	117	960	686	396	61	88	153	1039	319	217	645	81	977	4326	247	739	327	817	1186	3747	59	104	14	51	320	794	85	356	482	529
ENSG00000000079	5	405	446	729	1803	372	397	30	537	65	131	1407	1107	684	792	272	121	777	869	120	442	376	16	204	900	319	252	782	271	220	1332	0	2439	538	828	1482	134	235	436	371	499	576	231	70	199	870	1092	79	212	6
ENSG00000000080	788	2184	370	504	308	227	775	467	30	805	1317	288	425	302	630	350	328	457	161	644	669	185	549	125	247	312	522	21	140	0	506	231	821	573	621	42	388	139	127	772	407	45	49	940	310	566	260	234	132	1771
ENSG00000000081	914	158	557	252	836	1176	94	34	297	182	22	133	367	712	89	100	347	1873	655	127	234	887	215	264	167	311	56	505	38	788	184	91	19	519	50	45	1159	554	1164	864	46	1078	74	218	1015	129	48	403	481	44
ENSG00000000082	565	457	158	649	708	358	269	540	972	85	974	449	743	835	449	160	431	25	637	319	1133	1340	697	345	236	918	441	350	140	195	64	839	94	1283	287	277	65	85	413	334	23	738	20	46	868	202	702	166	384	2
ENSG00000000083	539	146	350	674	243	202	335	356	692	235	104	159	30	25	562	209	913	271	1277	258	258	1571	1293	1112	489	472	59	966	848	238	797	251	441	245	717	824	569	1244	434	322	64	772	16	43	972	1531	303	426	450	35
ENSG00000000084	199	374	337	576	37	23	526	935	254	121	347	413	1059	167	263	507	733	1405	110	3	597	663	219	885	615	155	73	690	740	148	57	1005	588	554	66	121	288	161	86	117	387	104	229	100	187	332	159	78	364	458
ENSG00000000085	1498	591	15	900	25	46	1470	121	33	18	271	2364	425	102	1543	888	417	915	866	1684	166	29	190	28	286	902	933	695	354	864	368	266	453	1249	6	326	506	47	90	490	192	1159	403	287	484	295	340	410	485	25
ENSG00000000086	1069	285	881	379	204	12	322	210	454	655	132	362	185	122	26	528	839	1029	1110	189	792	1216	709	454	48	509	162	189	15	113	843	560	141	32	1121	284	445	161	1521	104	1587	460	831	337	392	229	445	300	704	27
ENSG00000000087	430	1374	341	138	54	527	160	173	620	793	170	884	465	69	1130	1509	1262	185	722	486	1229	2233	544	939	1418	439	118	130	454	29	770	309	404	606	104	976	26	910	1023	865	491	1858	116	1198	50	1028	495	41	465	696
ENSG00000000088	128	21	204	1200	380	61	188	256	246	290	637	562	370	32	312	208	123	79	106	197	1510	528	894	106	272	45	629	300	391	163	433	1523	8	356	533	103	478	393	2202	28	109	1035	298	908	356	1112	271	1026	224	82
ENSG00000000089	164	1046	682	88	788	57	65	956	1548	906	421	226	49	743	34	5	507	163	305	1518	687	117	51	639	654	964	69	245	552	207	99	18	847	159	127	1086	155	1001	373	127	227	768	674	2027	551	185	755	180	1546	562
ENSG00000000090	626	254	69	446	641	266	457	430	6	675	1390	111	416	381	203	221	146	593	197	4333	71	1364	394	1128	1241	182	1293	966	35	700	1087	239	701	1097	815	156	9	159	276	379	1072	883	13	1212	453	1607	437	185	486	1393
ENSG00000000091	367	221	971	229	247	791	527	109	494	183	745	399	55	107	551	384	662	280	259	382	1091	557	256	499	285	64	273	101	3148	453	32	430	1639	28	148	1275	376	248	422	1112	108	1296	266	104	275	30	134	80	1001	132
ENSG00000000092	525	598	63	463	2	78	759	44	568	342	3168	90	1284	283	428	86	564	566	256	474	322	1154	304	346	213	27	351	296	45	649	1208	176	88	501	0	889	174	554	1068	233	127	146	1891	5	374	259	543	537	203	327
ENSG00000000093	657	468	589	1052	320	399	390	560	70	452	1600	56	108	76	380	317	511	885	125	691	76	363	48	5	550	158	251	0	93	138	242	762	1801	18	90	451	346	251	582	938	17	1531	1090	1400	453	190	2048	90	245	29
ENSG00000000094	181	285	1057	796	8	461	151	469	223	906	89	1181	536	699	721	255	34	1271	258	226	332	220	260	915	420	111	22	127	2293	176	311	486	366	979	132	508	775	533	216	332	5	944	1439	89	0	1137	9	214	196	39
ENSG00000000095	101	2150	1099	713	906	3	91	53	33	1239	4	591	298	109	104	1647	208	1811	207	799	389	202	312	438	2009	411	19	802	4	1103	720	175	164	832	115	383	60	226	149	1853	136	67	115	667	707	274	693	142	39	1861
ENSG00000000096	182	26	400	120	1180	145	6	569	242	1614	359	71	1643	137	103	390	368	324	285	166	565	552	1062	1911	284	328	295	1506	129	86	167	609	4	422	928	1144	1743	207	526	62	1299	592	1041	848	640	951	170	650	6	327
ENSG00000000097	272	225	2088	1308	252	636	212	544	441	58	49	968	1045	361	183	1185	288	581	208	185	141	2103	302	543	368	571	214	245	316	791	279	1015	1617	250	313	273	398	562	470	98	1778	336	432	353	694	457	118	63	62	195
ENSG00000000098	430	1097	603	180	417	260	217	19	1749	249	502	208	929	53	348	329	256	112	78	1348	151	1365	412	610	166	49	104	436	913	921	901	197	212	506	306	286	476	749	584	503	460	168	225	1073	182	757	350	1237	676	762
ENSG00000000099	1872	1243	52	969	90	266	1432	718	490	119	3231	1707	107	242	357	1143	980	13	328	127	309	548	97	181	11	178	109	22	1843	449	81	34	630	576	171	73	138	839	1754	368	20	302	185	689	124	19	686	366	24	334
ENSG00000000100	543	43	66	735	206	444	543	27	161	480	109	270	202	115	1063	1313	129	661	120	314	1474	126	471	381	198	78	2390	493	82	315	75	85	283	69	104	388	1291	824	1501	262	62	351	308	32	348	9	321	54	277	86
ENSG00000000101	33	370	0	303	1367	313	165	1071	500	1081	85	446	999	801	1749	918	737	203	1460	221	686	678	476	5	52	146	515	896	76	725	387	50	10	542	318	79	557	117	37	1169	35	121	1226	210	22	626	116	163	858	841
ENSG00000000102	1413	55	26	228	221	170	295	197	70	113	173	595	474	567	470	1235	312	582	312	2532	157	171	114	1189	69	81	319	354	159	2145	261	400	28	290	1108	1301	605	511	658	342	1649	1969	15	151	515	650	937	961	412	383
ENSG00000000103	52	84	105	553	197	65	1116	1354	26	803	350	623	325	44	95	273	404	692	273	140	148	80	27	113	22	95	180	402	27	253	95	152	494	36	778	89	149	690	1289	402	1282	250	89	467	79	439	518	125	582	606
ENSG00000000104	655	829	1157	1171	79	103	264	692	1933	34	280	559	170	99	828	214	173	1986	24	129	194	105	219	883	250	109	276	137	163	176	36	839	52	1155	266	1	94	864	0	35	3652	554	765	136	7	11	334	269	571	81
ENSG00000000105	545	473	702	149	329	61	856	43	1407	125	41	83	839	63	881	62	1574	1001	851	233	1063	72	333	203	13	246	1271	375	864	134	168	175	136	84	125	684	312	58	488	512	683	783	511	393	537	585	305	141	125	441
ENSG00000000106	716	420	322	904	819	17	120	422	948	494	297	93	446	20	1005	479	921	306	201	817	1490	824	344	292	57	433	11	262	1411	174	331	2041	106	1000	799	170	6	687	173	103	517	874	347	1332	39	109	54	60	72	152
ENSG00000000107	195	867	1552	4	62	274	1653	95	850	563	682	519	1319	1424	598	1475	823	682	114	520	1009	634	216	285	99	59	918	2	291	762	94	432	843	336	287	131	93	641	328	796	401	676	150	250	679	60	64	327	322	235
ENSG00000000108	1207	133	4	159	609	1796	378	22	107	13	74	31	1127	120	1088	144	188	277	797	803	493	629	1041	36	33	395	77	282	29	1494	880	157	1215	1450	71	147	48	768	729	206	13	982	44	1268	95	205	441	403	314	72
ENSG00000000109	18	29	440	128	541	152	790	4	648	1822	154	747	249	212	733	56	261	308	121	87	2037	747	511	450	60	918	978	115	1275	482	17	321	222	228	204	791	314	276	154	2	364	189	64	1351	146	586	1458	387	2090	160
ENSG00000000110	287	155	402	129	1239	190	171	350	217	215	79	227	434	362	12	515	123	113	61	698	373	139	887	1010	113	833	1613	215	224	404	418	85	813	434	250	492	394	2896	48	685	87	492	310	168	329	397	243	621	1187	1916
ENSG00000000111	3	767	650	106	166	141	47	426	30	389	280	477	412	102	15	578	1943	1835	101	847	190	132	266	503	964	444	35	1672	183	144	19	1259	182	1052	557	184	1181	66	89	890	779	284	74	1745	271	356	322	491	460	601
ENSG00000000112	242	2769	90	1679	596	321	278	759	1400	257	579	302	834	56	662	1483	23	20	1172	3	2154	37	833	780	19	32	32	63	23	414	1386	289	997	353	725	355	2656	85	232	437	886	752	0	255	351	362	1314	760	279	565
