	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000011	8.38084784946363	9.0201593807067	8.32193738778054	12.1209180338596	11.126916158863	12.0066027759742	9.86737941713504	7.25455748592297	10.3833676867741	10.2034408569746	12.6721227233933	9.01640044410846	10.8345650437809	11.2260783010156	9.91460237262887	11.9505674664227	8.7639126370826	12.239708948561	9.57719352088396	12.8852668518197	9.25175774887837	9.59443357562392	9.68872368905302	8.7531219089924	9.00821030330624	12.2565140353477	11.1879373405427	11.8241936404951	11.3764651013579	9.1562328456284	11.936921088156	12.2602717344627	8.36923492054729	12.3234816415498	11.5385506255528	11.8223417325447	11.6217466179892	14.327921567054	8.19106834301006	8.05984028227271	9.33836391146187	12.6696026274444	9.6922712216623	10.7486833768593	10.1950126397302	12.8538798015852	11.3859177817675	9.85435673345977	10.4911206723555	11.7575295318556
ENSG00000000012	11.2737301163986	9.02133018892489	10.2869213396525	10.776103336259	9.34016619521269	10.6565569125191	11.6757781851874	8.90912857671107	9.31360310234701	8.23049676951129	7.15166725776167	12.5485929672406	11.9795252113096	11.5755755984266	13.2169745783492	5.35497108052532	10.3624742117796	10.0573289552092	9.64169581184831	12.9484611906506	10.8685821707392	8.58177023312354	8.31226383222707	9.27446639391852	9.5567204153601	13.8710163182945	10.7148106028512	11.2806648142503	11.0610541500262	10.0025234535852	6.98602444757047	10.1191314608401	9.77631416320899	9.18474487339826	9.28774569570475	9.42526836782668	9.67848406021152	7.64373803215587	10.1887006133888	12.8642610761629	11.7373603647298	10.2998488244077	9.4033504497009	12.1713684071308	10.8284618074897	8.01310136073136	10.8015987174785	9.21742857656513	12.703264574048	3.49145886074736
ENSG00000000013	9.26372665131164	10.7290593337477	7.55018506369452	10.1672784023586	9.08128461137834	11.3057943948362	8.14309928705926	5.957549485161	10.1638930517761	10.8050528547239	10.16372650926	11.2366752800307	11.3364902504911	10.604626809152	11.4229052770958	10.8462570985659	10.1084444209162	11.2454441187906	9.18197672866569	9.02812474927323	10.1906918410148	10.4361086080417	8.91412123876157	8.48269386825138	10.848831837147	11.6665698871838	9.3531779252082	6.47665781321305	9.17092463407951	10.8520643299944	9.97519825306948	10.137291371247	8.72820829017034	9.81502508462305	4.98104741342619	9.76009678208196	10.6633091689583	12.6159575777446	7.99585240941268	8.83461599948362	11.0487711507554	12.2088242078893	10.7803258752105	10.5563645046114	8.75536061472146	11.7556612723867	9.68983160069047	9.9434568231183	9.41955025893928	8.63382317636547
ENSG00000000014	11.0025058023438	10.1730297067942	8.36206931132289	11.7883538556031	8.4092878325901	10.5316724954835	9.63411191729617	9.03074870080392	6.80109098269897	10.4429019725629	10.8179424463767	9.7627498688994	11.129113180319	9.51598610134415	10.5302433056507	9.3126233207632	11.7439827508654	12.8458163461583	9.64504374938802	10.2894291148812	6.12060292230621	8.14664850211688	10.1840619915064	10.4803161030706	3.93942656348238	11.9783663612502	12.4760584161605	10.2961318602106	9.85660857023517	8.41395992053851	10.1489893907577	10.5679689295346	8.77078830416412	7.58965783269342	6.75378545085896	10.623605757463	7.55926004977919	7.52557998728586	11.3738701775082	10.8825342794745	11.7011954509612	9.54344940158708	9.67001308808183	10.1664779351235	12.2861605772684	11.5365855840027	9.9037993545886	12.6146261305696	4.32049138708455	11.1400248090045
ENSG00000000015	11.7231671839282	12.0444103030107	12.1119821441318	11.7412179452487	11.4227059706091	10.0447294947174	9.17966080676756	11.5091074205632	11.9302654292109	10.2159176142496	8.41321589623437	12.8246463983345	7.32978420847791	12.2586166632394	12.9407885906115	12.6201042750111	11.1921389689853	8.22137856646045	11.2340691316787	13.2315315368713	8.91376892446324	9.49141535999309	7.88382455163567	11.3652874545586	11.8289829261373	10.7675304913456	10.3443970948925	10.3239334836334	9.72840234319944	7.79526688644685	10.928465532995	10.3687391504619	10.1631354776934	10.4187843566086	9.1949533767294	9.49283174958132	11.518978276933	11.7563958847727	10.5900365472898	9.50322666387672	10.9872983852004	10.8379982499255	10.1192521343053	12.3856177982766	11.538798286092	12.7976781508734	10.0345835503701	11.0653739732743	12.1372185267508	8.41094428876083
ENSG00000000016	11.1206264638489	9.72845995125983	8.17560883087613	10.338046747668	11.6887413513086	11.9641161952189	9.24699741653666	10.3898755524149	11.5906020296252	11.3272934692789	10.7858222407061	11.764312790496	9.88336509495255	5.76641211467962	12.6400446058804	10.4613804384432	10.8998145073412	7.68256432821501	12.1672824591854	10.6239291905505	11.0824123303144	10.253310425205	7.06521978786301	10.1293227856087	9.07346978999925	8.87430758575854	9.70289452471427	12.6263570557535	12.3459721005434	8.5453010797233	2.96880313317609	12.8721115351511	8.40492260600851	9.09910704334125	11.9051346577394	10.3565374858572	8.69060997517413	11.2716969636054	8.84300762386131	10.2838101133174	12.0889919488448	11.9891751665065	5.13860148342834	12.468850298421	4.45194736440097	9.64538938433034	9.96982428574848	7.45818885429897	10.4095237483158	9.17222812501944
ENSG00000000017	9.93385558557641	10.49506991118	13.057418188877	10.0959365845046	11.7673818812805	8.41184634310481	10.8080900129927	10.8667276835124	10.3442167600813	8.05278372074433	11.5746707535124	10.687765508746	10.9737553740215	9.30286629657156	11.3427170546722	10.2052084260057	9.47621784939926	7.75289154433977	11.4910199432222	12.608329727931	11.094550523305	10.9451518961262	9.35156856521972	11.8397279870839	12.1458172268917	8.14777766544446	7.2780170440408	10.8989206086748	8.98367680802395	11.1004063418104	9.71992910552416	2.8684695342791	10.1467900887516	9.15870137275417	10.0061307077784	11.2016922287153	9.08054618262173	8.98602742900964	11.993502227627	10.7251943046338	7.49378834266132	11.8489138470086	8.68359016887543	11.2327634974592	9.90359726886669	12.0338188210827	11.0019168996111	11.1374192083545	10.2004513184601	11.0618284810182
ENSG00000000018	10.3512083422274	12.1198163260886	3.57372173406494	5.60125674165537	10.0621950446824	6.12151045467345	12.886320946228	7.49610822016159	8.22882472400408	5.63461090657685	10.3325111414522	11.4166367809698	11.8521303984744	10.3292144504071	7.2410298654433	10.4644955895756	12.0871365936922	9.96267105868843	10.158845517579	9.65038680037735	7.43335045800217	11.3948048275938	10.4270169798769	9.5839623604215	10.5249619747477	10.090200499217	10.9529532113698	7.81570077389401	9.28784968775488	7.35425588688478	7.12929436350054	8.95783170740515	7.76406510404451	9.32288101189103	8.38895470026094	7.33948371747788	10.8737151753621	10.0300800537934	8.60257783818068	8.24872129259906	9.86419972771275	9.9817462791906	8.81379736503038	11.1696978229488	10.5018523093356	11.1179987049475	8.16244387383248	11.5509352546401	8.02612366375026	12.4787575508086
ENSG00000000019	11.3794047310752	12.5368917660319	7.18507964452859	7.83344160011512	11.1416814788544	3.9356363211697	11.0376998096229	9.93180442069612	9.08607274014567	8.76954901829595	10.8080659089537	9.8277570941924	8.37202610008351	9.78136586161187	7.04956724813239	10.2190343189866	11.1717356941085	10.5628422059649	10.842021094249	8.80470757228872	10.2529246598991	11.1372601186988	9.36688890266012	12.0265932234854	11.5025623537524	10.5928306573879	12.1090466330844	6.30360453831576	12.2548209033863	9.84240880856076	4.74846327695866	4.57224910182285	11.6501834992365	8.94690608175681	9.52915243320917	10.5012246046205	10.3599555911487	11.4094830544302	7.9354459931089	11.9328872663585	10.247972737018	8.49461828233695	9.70429357089488	8.97240816179474	11.0159960641203	11.4770200087087	9.66433446307712	10.2662849560611	8.85717134702104	9.99694194763885
ENSG00000000020	11.3811702007603	11.4586976017207	10.083632794991	8.18385906521129	7.89204473183731	9.06513867761741	11.1680844743822	9.85970036752132	9.35035672759823	8.11731330582534	9.6431897425404	9.1414300445737	9.98450099376858	9.55448868013963	11.4865836418051	12.7479959698975	10.0420717444614	12.8917421276986	9.87588720185549	10.145919857359	7.72208688428078	11.3594760895076	7.62507834570292	8.92335006050348	10.4103585166333	12.025037042115	11.0159598865527	10.2035008903646	7.21141337647394	9.81024388836022	10.3546283647396	10.338746332456	9.40979094296184	10.2029153041937	8.74295278542907	8.27456324189215	9.44572417425076	10.4524035980621	7.91839328255976	7.99362155340311	10.4547988262584	5.99431498629206	10.2365492542066	8.25872477833284	7.31707543711549	9.08019354192303	12.4022700499624	7.90815651767024	11.7178221046196	7.58360642694762
ENSG00000000021	5.87250023188262	10.3509316941593	9.16952863243388	8.19901605500307	9.61912560404995	10.7353274432732	9.82717229522795	8.70739184978036	12.1790749004399	10.8248759262631	10.1448217108128	11.2627702050135	10.1692386335985	9.91327659447877	11.6746023571925	10.6267625426691	9.79089147684882	12.0668441180134	9.54931806446554	9.88924773208037	11.1110112591991	10.8558330125587	9.78671079571319	8.58491565074113	11.1911588363533	8.84232685002279	9.51213028279846	11.3833890043598	7.82583838195487	11.1717265792037	10.3615540135484	11.1261882534754	9.10527731247083	11.0455549568485	11.6841125061128	7.42527905643541	10.9592954945906	7.94826997570703	10.1836390372954	6.8224661703022	8.59841509677595	12.1990228037328	12.09405690163	9.09846730499605	10.7888663939946	10.721279253998	9.17131292042201	7.87289700495988	9.97830360727653	8.48288131158217
ENSG00000000022	1.25565968151428	11.3119877911904	9.94868435545739	10.4704668105135	12.8024784518776	12.722655218934	11.4005037991626	10.3951218029056	10.5243530772963	10.2376927203446	10.6090275217967	10.9577701762727	10.4103782566465	12.3022108861726	11.0337844508577	10.5281938071888	8.54792190229956	9.66039287856591	10.1851029116002	10.4801112835486	11.6392131184732	7.41155880847869	6.48482919403387	11.0508889562531	9.10917751311731	9.66094861082973	10.7556270959113	12.791239654563	9.76001305006082	11.0709732156017	8.23455306899041	10.4709399249264	11.049888363429	9.46287047532545	10.6563446590173	12.2542267336022	10.0432523384759	11.1831580489704	6.87957787731123	11.0031283139969	10.2004673117087	7.26511425158673	9.24672260782019	9.9004481187921	11.7155646622293	11.795427835636	12.5959705362318	8.14958603218027	10.850505485762	9.21496256295896
ENSG00000000023	9.98538655288164	11.0469316864547	9.70393456405207	9.66202857887915	10.9811694291481	11.8027475691876	7.86384174930074	11.1026546274667	11.9143796158204	11.4480178871304	10.4527861963935	11.7173750845661	9.27841390416884	8.50693817380759	6.52801306967054	9.25357751486755	10.7962106781695	10.975533541827	11.5861738131462	9.36843794541798	10.1666878928427	9.31276544063067	9.6941980900921	8.80160386685048	11.3199966664867	8.50108437073211	6.03118499249684	11.7955361011857	10.5232293955028	11.7765868011461	12.2187479998003	9.42831387829272	11.7854833571631	10.7592011711324	10.8523716027568	8.06820056232994	9.6273338461288	10.768607478955	12.1036103656557	10.9246414155904	6.13703208648479	8.77218489510408	8.30390775484639	6.44746876835666	5.46725369034283	12.3257966739262	11.288123449257	12.3461960300951	9.57043276225279	11.21396354067
ENSG00000000024	10.7551589010161	10.7207648739488	8.92762789943452	10.7954403359332	6.94872780317497	9.9869241672735	7.9057904687821	9.85383635592678	8.97478695255974	3.35703925466972	7.35393709533373	9.32609969134425	10.763350750107	10.2121128372616	3.14246727241054	11.414837310277	9.97168059722746	9.20530087068756	10.7483384951079	9.54250902100106	9.13108479083548	9.29511768494977	8.97774141235818	8.38592253754349	5.91042135712048	11.6435344914667	12.3783132304152	9.22360955340815	12.2747432118838	9.10225938424604	8.02345561059022	9.67079057453861	9.79040552284543	10.1969770246542	11.3204110688363	11.5759861959968	8.97569241017768	10.6172281725723	11.6543564463402	11.7396747613646	9.19498496967946	7.66662546813254	12.415840899691	10.3171573471174	10.5849532822801	11.5595305027992	9.53908446838229	10.1408611269569	10.1932020307227	12.0929556907245
ENSG00000000025	10.5225705881354	7.12541041111678	9.54408004699254	9.20572987869939	9.17918817322992	11.6359379170757	9.68698557032574	7.73485601312719	11.787952841292	10.2030751522304	9.7376989246883	9.84199688651626	10.2906832841644	10.0911562005562	8.09170496368821	11.7365414270068	11.5234309721307	11.1232536972588	12.396869344109	6.75189630316593	8.34686127311311	10.0907072377122	10.8401398564071	10.0742825334488	10.9692427431569	9.93514597845066	11.5883334181915	12.4786804142962	11.2048190518313	11.2105715278039	10.4291349572226	10.7938908731762	9.27960827232098	10.9269629191006	12.1672436737932	9.80629531488198	9.47830870535485	10.1327126023898	11.1762455356467	10.7802135330131	7.60562224071409	10.3220650549303	11.0444830216232	11.1850887040231	10.0713248705417	11.9157515176663	7.86729001814103	10.5187504062287	10.4607558721021	9.57264958912764
ENSG00000000026	10.2875992341513	13.7854098437099	9.66112208449673	12.1744110650092	12.2012275434157	9.71769065895204	12.2318351167867	11.3597888092786	12.1751779655944	11.9795520776164	10.1564076967702	10.6146389323318	11.443247819205	12.0140975327536	10.8527085346856	8.61437111038298	11.6676319579133	10.9572116186993	8.64476568298723	11.5408831515811	8.73854470140251	11.8821674757327	10.6432661939191	10.2762692725925	11.4118561211566	11.4924397994428	10.5208075840591	12.3122277730236	11.8108880992198	10.7254501388761	8.93997820472669	12.4985027938145	11.175130493769	10.5365881750424	10.1786742474967	7.28532196327005	10.9725261224232	10.2193394091156	11.5233754549712	9.73112847186853	11.005159463025	10.2986673982718	7.63210138222867	10.2745723385056	9.49547500930422	10.4297762278433	11.3372157408961	11.0587764941254	11.4215646816336	10.8288102762742
ENSG00000000027	9.6818054071424	9.97020233666141	10.300965946545	6.92517179306421	10.5825760005226	10.1044908802336	12.2178553056702	8.12813897051247	2.0923593896777	9.11456412897301	11.1021122309472	10.4114702179303	10.119842641133	7.52468681341083	11.945487020353	5.04305827892596	7.12901950566827	8.64018496951834	8.22449139208898	12.036832902257	11.0958602442485	9.91814178023868	8.87388979712823	9.66884505195494	9.24754324179009	8.46341410558008	10.1027745776624	10.3203887407137	8.27752768195802	9.69954199226943	9.36592133718429	9.22762240492079	8.79809581554735	9.5981013715405	7.87770004770597	8.62119679269294	11.3237216058711	10.4951173468947	6.34585583679487	9.78928132816161	9.79101636211513	9.09547350910249	10.1209653100176	10.3072643545773	10.6682701050997	9.1133806295131	10.2850094170614	9.04912126763259	9.7810468804468	9.57864168948093
ENSG00000000028	12.5488381352098	12.5713973569912	11.650843633074	12.1022145151689	11.4897624793989	11.4800828536209	13.006703650188	11.3706380612136	9.41127039327434	10.8998700706038	10.6257950608008	10.1536249331701	11.532196621265	12.4433017738364	11.7160351105824	13.472202323245	10.1144000849146	10.9160212350483	9.11549295109423	9.98448133645458	9.09223591787182	12.5393929539576	12.7180416914257	13.1137692205155	11.4891091957075	12.4650416346784	10.9573150956876	12.8650437771925	10.0632157961495	11.9451240889868	12.5130906773285	10.9070652140516	10.9564505367783	11.1386645779758	10.8427005731752	8.98587063468986	11.6983474696856	11.2290838967954	11.9452041632187	13.4895494132853	12.644165555175	9.90755215611185	8.43010360773962	12.5973335427144	11.0520851744415	12.4776065024439	5.40631066281998	11.8605998617787	12.8465056675683	10.718109204973
ENSG00000000029	10.7340917958889	11.3117515101181	8.98679340540319	8.91807506436028	9.65193355869038	8.43624741823393	11.3928695497756	11.0167411308512	11.8059241153764	10.1080274923039	9.55780170857343	10.9227211369949	11.5221374437404	10.5538783952269	10.0581815778597	11.1371734098238	9.78139796720964	11.0109009921959	11.0673274592167	7.4829414414495	9.03315653891648	10.9906980303337	9.04328078478761	9.57020187649932	13.7760095782102	9.55977338179845	10.9048556821715	11.3199581270726	10.7396571371218	9.81454191702896	8.64670059015536	12.3141582749812	10.7824720099415	8.11407180198745	9.85557321086108	9.25948202238585	7.6359392116439	9.4656745494501	11.0380406209331	10.1434811058974	12.3745539048806	11.7686489235434	9.50423292512491	11.8959662089123	8.08256568598622	12.4211012867578	8.25629966913105	9.49593238650094	11.0259589461104	8.75840900972962
ENSG00000000030	12.249805800782	12.5644649711184	10.4969529385486	10.2444339872442	12.1106679028093	11.9120668348223	8.51018563536075	13.3488680197224	9.77350924687523	9.29068782198937	11.0032910217168	10.3274420368268	10.2656927826212	11.11983142717	12.1077689984681	10.03543017292	11.72903983121	11.2203223763739	12.4216574646626	9.27870854405584	13.0690860983802	11.6637874020356	11.1484566753162	10.4974482092464	9.84507399743857	9.05536782976717	9.6298512991378	9.61889286251373	11.4168814323269	9.33601559029342	9.93333847695984	10.8851367216529	11.1865809665546	11.5701327019317	10.0964168479661	8.43019562762686	12.1687712436296	12.837142835457	7.54751061554357	12.2742648555427	11.0118080856269	9.72003902127397	11.3846270658778	11.1613295329	12.7973032450641	11.7642877434813	9.53336897470132	10.2499587258983	9.82932986762408	11.9963934801782
ENSG00000000031	10.4592343381369	10.3503337826969	11.4937702217734	7.87364237143418	11.9293954752508	12.1269215541836	11.3917890322649	11.6986610887229	8.89770744373229	9.95344463979425	11.5318774512292	8.71803507923495	8.59703539109575	10.2326324658698	12.1807892002778	10.3351777050053	11.648505546917	11.4763450793373	11.035486714987	11.413646908413	11.0708470551381	11.5582764630348	10.0286225777745	11.6017234886676	12.6783401264915	12.1983540468164	10.5990076005723	10.3479385941858	11.0526630303641	12.0578499414957	8.33922045338654	7.66849072397766	10.9456528619881	10.7746923695618	11.1305980392162	8.52613507946837	10.095909770748	10.0727206232834	9.14236519646749	10.6798584219603	10.9662991988588	11.0653894856339	9.95915551115571	12.3383808121136	8.82710418392785	9.53761860273138	10.4425113958588	11.5789082016586	10.9961447648114	6.83688502909101
ENSG00000000032	11.8280693228908	9.48310565683896	9.97660682623115	9.49999209209587	6.89170004251015	9.63044896719957	10.7663923190462	11.7985889803466	11.6057060211454	8.98119610812712	11.0542430520215	9.86718017121378	11.2411113942053	10.1191405490019	9.4339752476351	12.6200475106223	11.0822001839177	11.7371700431229	10.3263430537638	8.27748125846765	12.9956289049214	7.5815057295521	12.6335205722807	10.1649047141296	9.67272767350765	11.1215675795391	13.9983150340367	9.95771785654086	9.46989907198775	11.1632216778161	10.8058505344607	12.232634424125	11.6186800983643	11.713815849031	9.6737149183534	9.49288660136871	11.2990804728813	11.9719404293243	11.2164999358714	10.3433591241775	9.49826566943127	11.1644514209554	11.4437021437451	11.6663855748612	10.6914501686328	10.4204227550563	8.95036253936084	11.4567974985064	8.70114236535791	11.6759836590925
