ID	FID	IID	MID	PID	SEX	STATUS	PC1	PC2	PC3	PC4	PC5	PC6	PC7	PC8	PC9	PC10	PC11	PC12	PC13	PC14	PC15	PC16	PC17	PC18	PC19	PC20	pop
SAMPLE_011:SAMPLE_011	SAMPLE_011	SAMPLE_011	0	0	0	-9	0.109562324424598	-0.121223498407888	0.176026429294749	-0.0157996403619344	0.132735829058598	-0.247925011856758	0.183717873578024	0.191488234165798	-0.162921722626757	0.0708579978614286	0.182690961947556	-0.121764580301328	0.249075305546712	-0.0821736591927371	-0.0984881989185131	-0.211425354604811	-0.0684254763218072	0.0499896910715191	0.118442447975293	0.0178341228363426	1
SAMPLE_012:SAMPLE_012	SAMPLE_012	SAMPLE_012	0	0	0	-9	-0.0640714176914924	-0.212623297889862	0.180524726435851	0.205183826812497	-0.160761948713807	-0.0237078967755329	-0.181350721149257	0.0106853358254349	-0.0998417669317987	0.156346443531071	0.0733262080423224	0.0927581384966185	-0.135282209497777	-0.164764611030088	-0.211818117170144	-0.0766719768850364	-0.0793440361594552	0.338374707607385	-0.0765608877024728	-0.0569313362001977	1
SAMPLE_013:SAMPLE_013	SAMPLE_013	SAMPLE_013	0	0	0	-9	-0.0180705591180884	-0.189903113463247	0.336080015489671	-0.0197731389864023	-0.135966284302406	0.0364783387296127	0.0217781059873516	0.243158116799825	0.0748616827156752	-0.0998963612946271	0.102339125100406	-0.0596811077681538	0.067755002830455	-0.0194792234403666	-0.0926255903584909	0.205047018971328	0.154339122282508	-0.196671309378705	0.186263746695154	0.00898661639590928	1
SAMPLE_014:SAMPLE_014	SAMPLE_014	SAMPLE_014	0	0	0	-9	0.0281041669043385	0.0371174691536739	-0.315709675184009	0.108061375226936	0.118136967605843	0.124423893529432	-0.00585288892953864	-0.0978552645320149	0.0852579969982676	-0.233616715214043	0.252176227507258	-0.0304123135096922	0.0348957266210626	-0.241338191800966	0.145008247463296	0.00288534118346267	-0.00514101925824722	0.077460611007134	-0.111161135298476	0.134713648986484	1
SAMPLE_015:SAMPLE_015	SAMPLE_015	SAMPLE_015	0	0	0	-9	0.02042616071154	0.0489812836246625	-0.251820097891233	0.111109592770555	-0.121003209867907	-0.138249775546164	-0.0397034989313595	-0.230039345281408	0.133597313541124	-0.133711443773195	0.156299548008257	0.0261969359926975	0.141005588338579	0.0697342597441888	-0.0764921725878204	0.00554775876746007	0.123926912374757	-0.0863568680702964	-0.16962055766853	0.234329226370364	1
SAMPLE_016:SAMPLE_016	SAMPLE_016	SAMPLE_016	0	0	0	-9	0.146948308610067	0.0266877775770467	0.0667131673498986	0.0102059023830089	0.0385815340035866	0.125749389657463	-0.0817028773811349	-0.096419699693828	-0.0362690527391891	-0.196004590302124	-0.094481248044004	-0.0921032686454521	-0.134303912471895	0.3746707880762	-0.188194156207133	-0.0633151488176875	-0.274187832492993	-0.026347285098697	0.227537189422243	-0.0425968457498945	1
SAMPLE_017:SAMPLE_017	SAMPLE_017	SAMPLE_017	0	0	0	-9	-0.00557557917994748	-0.0654949646785985	0.190477972648012	0.040717631408118	0.231139502923748	-0.11882902571345	-0.382422848005809	0.0407796970486203	-0.0464195822981823	0.0341867485946767	0.124144735721785	0.114422847160515	0.032029260666533	0.0280041977899609	0.193736533368305	-0.168677236401221	-0.00669227047562786	0.0482820871338267	-0.0823492051939949	0.0500129476458527	1
SAMPLE_018:SAMPLE_018	SAMPLE_018	SAMPLE_018	0	0	0	-9	0.430902985647334	-0.0459627341337301	0.145568446608416	0.0372452704703313	0.196313894540215	-0.0572330984007497	0.103127576079275	-0.20532328990696	-0.103389852327714	-0.0689664228635611	-0.376265213860258	0.0707900766965862	-0.129992279585721	-0.215360682691808	0.0106945069157827	2.50481621556078e-05	0.237564627815769	0.060709441002353	0.084517536797703	-0.0012083483754034	1
SAMPLE_019:SAMPLE_019	SAMPLE_019	SAMPLE_019	0	0	0	-9	0.0168284313934305	-0.00488368656715891	-0.0180840319937917	0.0725891391962985	0.0288255062765874	0.313396507015014	0.117100037300178	-0.123376114888921	-0.31873001192146	0.206007332309171	0.0157336560659231	0.368955001404499	-0.0423080977900632	0.130027104801498	-0.149881659639206	-0.158022757390315	0.194929329084919	-0.184032686923716	0.127560075792894	0.0666497419127239	1
SAMPLE_020:SAMPLE_020	SAMPLE_020	SAMPLE_020	0	0	0	-9	-0.202183093911147	-0.063723401112313	0.273988962240346	-0.234646553431362	0.238062635905859	0.00858852125842557	0.0474611715870953	-0.310049494946028	0.0511361371305305	-0.272107491267547	0.153329064657183	0.0206373860089868	0.337024137128399	0.281580266543873	0.0388432831092457	0.0970553028918008	0.175347331967731	0.261407625543736	-0.132233229247113	0.0852292523841228	1
SAMPLE_021:SAMPLE_021	SAMPLE_021	SAMPLE_021	0	0	0	-9	-0.0445376490634076	0.131043717285385	-0.0813685179522447	-0.107443575276368	0.13981590618105	0.118854969174247	-0.00511457071489746	-0.169653425406567	-0.0119998951096826	-0.0466758183371558	-0.0647820394907594	0.0936188819734148	0.269463183215474	-0.132613433825724	-0.0195309324563157	0.15567288054545	-0.221547880537125	-0.147923333144703	0.226255243048183	-0.16581922764978	1
SAMPLE_022:SAMPLE_022	SAMPLE_022	SAMPLE_022	0	0	0	-9	0.130313285099929	0.315752140420683	-0.00290026235751307	0.118322580975548	0.274655957647044	-0.279488753449074	0.0453724177261129	0.0688129565623974	0.0766457795710401	0.0859188912855696	-0.334272067748907	0.0417437575200361	0.224940641273194	-0.00525578058753667	-0.0906608935461348	-0.14228851294609	0.0476650763591899	0.0359618301322704	-0.12044076444743	0.0331273251497983	1
SAMPLE_023:SAMPLE_023	SAMPLE_023	SAMPLE_023	0	0	0	-9	-0.14000395543714	0.0697702782579176	0.130410036290705	0.229781253743622	0.00787093822216526	-0.0226217739209741	0.0504114969271388	-0.00292078638940847	0.120295870308163	0.070712302212694	0.0851880950502583	0.372882596976796	-0.00245920120355563	-0.205654105793093	0.0103423983037368	-0.183702662906264	0.079137091073689	-0.00181705163724388	-0.0219613773171148	-0.156567005221966	1
SAMPLE_024:SAMPLE_024	SAMPLE_024	SAMPLE_024	0	0	0	-9	-0.0012204057625944	0.161518559274684	0.0793117806066395	-0.172665726756395	-0.141125745775321	0.124730060474005	0.206328807017131	0.164688458473214	-0.184815561058065	0.23502784402868	-0.00192233719439801	0.170051765204753	0.0428382835670934	0.00359827825489453	0.207525094095022	0.012847002129154	-0.124667190270312	0.0137590889200608	-0.282443923034037	0.14548739485404	1
SAMPLE_025:SAMPLE_025	SAMPLE_025	SAMPLE_025	0	0	0	-9	0.0730404472177627	0.122804644970969	-0.177752246544716	-0.00203920641028384	0.135979320229044	-0.111908320756697	0.041778068453237	0.0248972758431482	-0.0183387035882391	0.0549324640177537	0.117892212248356	-0.106065366944383	0.0892545399121297	-0.0120217959611212	0.237878470639787	0.0841670356796479	-0.167146735276471	-0.308917335655893	0.0204291151786525	0.0772163866909354	1
SAMPLE_026:SAMPLE_026	SAMPLE_026	SAMPLE_026	0	0	0	-9	-0.247166924425404	-0.0193344826029528	-0.170633666034928	-0.0809388974778628	0.0676703294815062	-0.0309597848864347	-0.0884400507389549	-0.16465544639113	-0.00943518630575515	0.278449155241261	-0.0534738234107854	-0.256009769091334	-0.160513671845597	0.139938391424041	0.103339959835571	-0.0083395903998619	0.117642065007788	-0.053537674904653	0.0157920690651745	-0.115970064704819	1
SAMPLE_027:SAMPLE_027	SAMPLE_027	SAMPLE_027	0	0	0	-9	-0.0313579600515992	0.316694484600425	-0.0422779147994724	0.120650904056841	-0.135123105961877	0.0349514457775873	-0.187337549830343	0.28845643757829	0.248543336218469	-0.151557744599553	-0.0515764094488373	0.268283916518216	0.0442773974912613	0.0352202739258727	0.157254457665037	0.085920505378192	0.0142051163734656	0.05971387225046	-0.0642351225513534	0.0868120464117175	1
SAMPLE_028:SAMPLE_028	SAMPLE_028	SAMPLE_028	0	0	0	-9	0.0471880437553416	0.0364428559487437	0.388920625581967	-0.0462915814339317	0.205987557595374	0.0866291173046583	-0.0528271554656657	0.0977756199265105	0.0981876443314265	-0.00335766876607445	-0.177995183448864	0.0164942044589797	-0.133933400670919	-0.0531239772298008	-0.312104341310079	0.180432862055842	-0.0178043638543042	0.0881187131134609	-0.064771729786365	0.0301373858479994	1
SAMPLE_029:SAMPLE_029	SAMPLE_029	SAMPLE_029	0	0	0	-9	0.0962611035426482	0.0236519824832974	-0.171342243623337	-0.0162350379394593	-0.117327373578975	0.0346703778225899	-0.0129258528499911	0.161498913683656	0.177667577559559	0.0664228687396698	-0.167901688011394	-0.0382320915451742	-0.0511863218596405	0.0223473639979254	-0.188628317819578	0.204366644810923	-0.0726603202941944	0.0943401152701589	0.12039578123383	-0.0809008660488928	1
SAMPLE_030:SAMPLE_030	SAMPLE_030	SAMPLE_030	0	0	0	-9	0.14562019533706	0.0598153010638725	0.123765466051678	-0.1898048744186	0.027446874103798	0.154285183808624	0.0229263527927368	-0.116959228576999	0.0769545579515036	0.103416579437932	0.142613988181227	0.150881032934887	-0.0297596380446384	0.00521890020015579	0.15298021216394	-0.176471513567136	-0.174641611676046	-0.0586306260279983	-0.0228647096601589	-0.069570605454305	1
SAMPLE_031:SAMPLE_031	SAMPLE_031	SAMPLE_031	0	0	0	-9	0.240593818110888	0.00334008410867128	-0.185707497624357	0.00624848888085125	0.151458981868615	0.026232356169833	-0.0504835197376084	0.136575704929134	0.0483138591927525	-0.270346990720059	0.0531119999257755	-0.181054326546138	-0.162586380960887	0.00327592912693213	-0.0533146968407615	-0.356188195378898	0.208911347440636	0.00406950177111272	0.0830765557939731	-0.200638862455901	1
SAMPLE_032:SAMPLE_032	SAMPLE_032	SAMPLE_032	0	0	0	-9	-0.177650615929687	-0.109517027192724	-0.151481386884137	-0.112521946088983	0.0154950324910022	0.100702062944496	0.243146586035642	-0.0484306849895564	0.446866597624246	0.120160893394919	0.25432096404219	0.168702430051204	0.12133528102085	-0.105570075266791	-0.259545965666315	-0.0902851115670938	-0.0120620806477814	-0.0909313764332421	0.117301672519507	0.0321830432804384	1
SAMPLE_033:SAMPLE_033	SAMPLE_033	SAMPLE_033	0	0	0	-9	-0.278991528389029	0.107877905291882	-0.230634454865105	-0.0807369609044172	-0.164784045164972	0.0390856031444401	0.0778343014806688	0.151313806675487	-0.186575373058134	-0.269223649204034	-0.10311089499748	-0.121698916816759	0.0525985142346582	-0.0982835638189687	-0.220928741508279	-0.211072192364111	-0.199678752589509	-0.0591905462600321	-0.0446744466142865	0.0346615971871809	1
SAMPLE_034:SAMPLE_034	SAMPLE_034	SAMPLE_034	0	0	0	-9	0.0748320811887198	-0.0538275398826564	-0.0125401221131007	-0.0554378160520752	-0.0923911818805152	0.350778160830678	-0.0260595716374009	0.38033320867673	0.0227995270467445	-0.0480741540382447	-0.224314813819882	-0.292955244290808	0.00253036866623236	-0.0508858209055729	0.0271253539463024	-0.138521196393717	0.127342685878338	-0.153836409398393	-0.037551288829826	0.283056615411007	1
SAMPLE_035:SAMPLE_035	SAMPLE_035	SAMPLE_035	0	0	0	-9	0.241689304719681	-0.340654052794914	0.00172284985572276	-0.0280461266687808	-0.0511716929017221	0.0440623285196775	0.317410815125984	-0.0571100580954759	0.120921782921709	-0.051802701083542	0.117917555794679	-0.178899850658346	-0.169694781232965	0.155700688078467	0.262953343974754	-0.189062467573625	0.0412429681925509	-0.0963538868212321	-0.14219620842664	0.0314918428310032	1
SAMPLE_036:SAMPLE_036	SAMPLE_036	SAMPLE_036	0	0	0	-9	-0.249239579969638	-0.0644186320260711	0.0847575115421633	-0.0950138465382406	-0.122263493463362	0.101120426041307	-0.168535977446393	-0.0660134067436925	0.133901482108494	-0.149690498243232	-0.133253822553811	-0.157894405485468	-0.114238052510256	-0.191855230420005	-0.0793942881464137	0.014793721327843	0.140476772886608	-0.11532622450287	-0.345561798310467	-0.122870609413942	1
SAMPLE_037:SAMPLE_037	SAMPLE_037	SAMPLE_037	0	0	0	-9	-0.355955788034814	-0.171927435334339	-0.0809262284755869	-0.132193930013502	-0.066326944639595	-0.0674056512424743	0.265211810585802	0.0326874857646681	-0.0776284557729963	-0.151546568612989	-0.181282937900315	0.231277605210322	-0.112690351390084	0.100871001037288	0.107023791765605	0.101233819852513	0.234598883043309	-0.0183088248195645	0.0376929049089416	0.0670848059908775	1
SAMPLE_038:SAMPLE_038	SAMPLE_038	SAMPLE_038	0	0	0	-9	0.0402827712522032	0.255659263202426	0.128797336720117	-0.0308560962471969	-0.0179754717032268	-0.170941100776744	-0.170718386877445	-0.200065963392529	0.0967555301672406	-0.0615261199257238	0.0116101678560681	-0.030164829900109	-0.180051675914698	0.16693397086782	0.231194116471638	0.0106229112581044	-0.0182360154081886	-0.084553550233362	0.322164407363785	0.0990004923742231	1
SAMPLE_039:SAMPLE_039	SAMPLE_039	SAMPLE_039	0	0	0	-9	-0.067854435213328	0.0812132249187702	0.14205923402979	-0.146341653539841	-0.0617453261021181	0.157778609503225	-0.170464931238686	-0.0140526500647114	0.0509964491448249	0.0353476827467981	-0.147001820949563	-0.00917859008853725	0.196503168566794	-0.0172543470892052	0.224845751511435	-0.182965308240357	-0.164993418193544	-0.164520499894566	-0.185686130783429	-0.207189017750636	1
SAMPLE_040:SAMPLE_040	SAMPLE_040	SAMPLE_040	0	0	0	-9	-0.0157403045395486	0.204155719940717	-0.0293999594666877	0.556345530839646	-0.145018367652352	0.000703637544808231	0.152279918720853	0.0517067054529163	0.0221719016198584	0.12762094664371	-0.105307206347329	-0.0335162029884488	0.0768362635207709	0.261003072910173	-0.0163276355154983	0.125989619778898	-0.139596071262951	-0.0732389201209885	-0.00811403296232184	0.0818111001443039	1
SAMPLE_041:SAMPLE_041	SAMPLE_041	SAMPLE_041	0	0	0	-9	0.238205000688746	-0.175465881318147	-0.0294762775656257	0.0502424676682487	-0.0713701527788697	0.0967392683262694	-0.12533947815752	-0.133761968468434	-0.0277681795190764	0.252488238568719	0.148945344182477	-0.0129300393364106	-0.142395506482497	0.0332917620680608	-0.0607294483487037	0.307993998664221	-0.0874402486612357	0.114525077303311	-0.203305761918492	0.366486636034238	1
SAMPLE_042:SAMPLE_042	SAMPLE_042	SAMPLE_042	0	0	0	-9	-0.0759877138251105	-0.0602652644609368	-0.106127856344484	-0.172378803039088	0.122844028270888	0.20783249953298	0.0159072504561214	0.198889903637801	0.0125285930543754	0.14035976236401	0.101650170608106	-0.0258403171742392	0.13780936771111	0.257217506828939	-0.00857007372009762	0.114951224575	0.200481665541045	0.0457175669006132	0.228990633191945	-0.0671153454468719	1
SAMPLE_043:SAMPLE_043	SAMPLE_043	SAMPLE_043	0	0	0	-9	0.208601606900269	0.0229565610021286	0.0528794175248589	-0.236034169717456	-0.21868636903833	-0.0823783738178467	0.00684780318362866	0.151815038743847	-0.0676198576508945	0.0278806774835608	0.288251177574529	-0.0665417669722337	0.0787359382098176	-0.0972422298000218	-0.0291069061202125	-0.0699479206532979	-0.0809867629397462	0.141752787353407	0.123950403408323	-0.18230077394283	1
SAMPLE_044:SAMPLE_044	SAMPLE_044	SAMPLE_044	0	0	0	-9	0.046602373636984	-0.202612159560038	-0.209471084325111	-0.20364517404528	0.012215640237604	-0.0526874597520696	-0.243640593248595	-0.182455436508239	-0.145239121514618	-0.00107522942868701	-0.055192871852531	0.119681750972782	0.0970517198340763	-0.191001431549019	-0.0206224402480913	-0.0502705445582392	0.036634805632028	-0.169352227453525	-0.143464441216236	-0.045271868879518	1
SAMPLE_045:SAMPLE_045	SAMPLE_045	SAMPLE_045	0	0	0	-9	-0.0732302292574451	-0.17694488895842	-0.166665043767647	-0.0505605407826825	-0.097512758261196	0.152570428775375	0.218469295200046	-0.0676277836291386	0.104072611416133	0.347334233701121	-0.16053003503552	0.0189805158191424	0.0545141183345043	0.0121805238010817	0.00661527038516447	0.0192588219953168	-0.13960463352629	0.0829391296063244	0.0337513375278039	-0.154309786065184	1
SAMPLE_046:SAMPLE_046	SAMPLE_046	SAMPLE_046	0	0	0	-9	0.20145207273372	0.00649653599895947	-0.127088916080583	-0.207961448431611	-0.326507526176473	-0.0921715077526432	0.000572487480285679	-0.152081608608524	0.271930017446539	-0.073710064828001	-0.135082446725776	0.220163463006957	-0.237845173093849	0.165819923433321	0.0879624582898355	0.0258835635485694	-0.134474364616596	0.16713911537791	0.0103147408440305	-0.231907348777543	1
SAMPLE_047:SAMPLE_047	SAMPLE_047	SAMPLE_047	0	0	0	-9	0.0272776236544107	-0.158782817943825	-0.286048500233525	0.134843521947454	0.131531443927504	-0.114345070627093	-0.113299830602942	0.123744748989203	0.229155738843291	0.0570818262722663	-0.247841234510229	0.0937868301661588	0.0887788096080219	-0.0714383649384787	0.241144818861704	-0.0992680179003751	0.124476035716385	0.32591596915356	0.146293793083816	0.162392128054274	1
SAMPLE_048:SAMPLE_048	SAMPLE_048	SAMPLE_048	0	0	0	-9	-0.142830681905084	0.341684922820315	0.173567228190017	0.149910208163933	0.0507688526137229	0.0799345701817923	0.104573211484926	-0.143568416521007	-0.182370768226168	0.073593403236292	-0.0655756184512452	-0.0930231556773385	-0.0575626346464855	0.197641834503563	-0.0248729930151689	-0.140151880778749	0.0957024274486769	0.0211781040385244	-0.107821457926621	0.000599337983659921	1
SAMPLE_049:SAMPLE_049	SAMPLE_049	SAMPLE_049	0	0	0	-9	-0.120960692344906	0.169853021282481	0.186845253702767	0.0192191459516859	-0.156449690223655	-0.171398977046758	0.136203513528064	-0.0103661032834127	-0.0985964357123763	0.0462199734145966	0.0380465618603712	0.0417417706116554	-0.0667049130740388	-0.0627973074243323	-0.0589829715864529	-0.20076281754959	0.114195188019843	-0.121008737894217	0.0249949592779955	0.00251727007154742	1
SAMPLE_050:SAMPLE_050	SAMPLE_050	SAMPLE_050	0	0	0	-9	-0.0643717242502374	-0.289052666594384	0.113091382934336	0.0286419058619387	0.229952115716222	0.036438486179355	-0.165526000187334	0.143909422736498	0.278522833654243	0.266104782362407	-0.0895366865749274	-0.180298006300077	0.0952372520603181	0.207214266772629	-0.00156574121107301	-0.00580051443661588	0.0224691368334696	-0.0501332028433636	-0.137718044996645	-0.137996312937742	1
SAMPLE_051:SAMPLE_051	SAMPLE_051	SAMPLE_051	0	0	0	-9	0.282764325907403	-0.240449865250414	-0.0336319204267654	0.495538498906692	0.144947079971729	-0.0319250108644513	0.198902763842707	-0.0683185314940912	-0.0217153901142709	-0.150634336239182	0.119455120084911	-0.0409272965916925	0.149757112125106	-0.0745112827821743	0.0230504957436737	0.194727969386439	-0.0772130121312877	-0.125379509639403	-0.00804929750193236	-0.24449268908365	1
SAMPLE_052:SAMPLE_052	SAMPLE_052	SAMPLE_052	0	0	0	-9	0.0310180618858066	-0.132236708929283	-0.003213717717953	0.0999019698089373	0.0332277607421204	-0.0664668732263348	0.131753663117612	0.204610945995952	-0.211981431933618	-0.124366205021402	-0.0348938976695192	0.187201472318228	0.0471778141222665	0.201723112505201	0.148200632569794	-0.0469031134308795	-0.08710602389489	0.0317749195393125	-0.0578660396476383	-0.113265024688299	1
SAMPLE_053:SAMPLE_053	SAMPLE_053	SAMPLE_053	0	0	0	-9	-0.229104005857841	-0.123437172509141	-0.179049147190453	-0.22562118134851	0.264608387945213	-0.141876700338356	-0.0715888890604856	0.133718535322343	-0.315475177529885	-0.0208056778707782	-0.0711178806724618	0.0154053190375238	-0.0378830771272369	0.0627037919160257	0.05421164421001	0.0998768207749571	-0.138586682474738	0.246073707694156	0.0877799744974592	-0.0133058382493964	1
SAMPLE_054:SAMPLE_054	SAMPLE_054	SAMPLE_054	0	0	0	-9	-0.34181406489881	0.0333212123698059	0.254222303975313	0.131976752146356	-0.00300741969546823	-0.100327403006169	0.256459107095985	0.0821641363625956	0.0548805784790592	-0.0738035616229342	0.0652864798893403	-0.206714201913409	-0.162590321477084	-0.230633089734405	0.287158357106335	0.276877189433244	0.0553992895699468	0.0708709912129313	0.0492021592184593	-0.206061708111426	1
SAMPLE_056:SAMPLE_056	SAMPLE_056	SAMPLE_056	0	0	0	-9	-0.0456985266326453	0.186018373042277	0.25625766014	-0.0249857276524018	-0.0941573524921649	0.327405074485482	-0.0360671325044646	-0.168660893982253	0.113036470189969	-0.185022765460629	0.022417142126757	-0.0113194978250314	0.0725668399988989	-0.196503400780096	0.105447686513577	0.0327394062428924	-0.0662920565785398	0.142367358567903	0.297781776321787	0.170281846047708	1
SAMPLE_057:SAMPLE_057	SAMPLE_057	SAMPLE_057	0	0	0	-9	-0.0538883021127711	-0.178815702856287	0.0449496273784849	-0.0103714948863351	0.13564178281319	-0.103136316681482	-0.0876906116197203	0.146065599967512	-0.0437643011057411	-0.303609403481457	0.055608080485136	0.190866557368193	0.00756420501233439	0.145091762728865	-0.220185620273255	0.146259038603604	-0.307747707959959	-0.108390686497755	-0.202194431846388	0.0694320986858902	1
SAMPLE_058:SAMPLE_058	SAMPLE_058	SAMPLE_058	0	0	0	-9	0.0097258980454136	0.268128657220679	0.0422185413539636	-0.162547064986325	0.149614088863054	-0.376388574610022	0.177925097486711	0.0231180493261133	0.168813822714507	0.25639684275812	0.180866006170691	-0.138281486939595	-0.19497252431369	-0.0988540961366287	-0.0974861127097719	0.0475614227985529	-0.0217030901045125	-0.0273520506757637	-0.116835452412912	0.0932286290506261	1
SAMPLE_059:SAMPLE_059	SAMPLE_059	SAMPLE_059	0	0	0	-9	0.289148596536742	-0.0173783117285893	0.0949487941554112	-0.0302047729552694	-0.260733982817229	0.0149032137231248	-0.127477358314395	-0.125541414375335	-0.107647473530554	-0.0226871681069357	-0.0636094456176994	0.012796113537036	0.142031470685734	0.0497173298819043	-0.0215208343675259	0.222524617356257	0.250781725771463	-0.16273292315716	-0.164423065120813	-0.243037672033874	1
SAMPLE_060:SAMPLE_060	SAMPLE_060	SAMPLE_060	0	0	0	-9	0.0221064299596363	0.195893396501634	-0.116260023689436	0.17638880786589	0.115384678977557	0.345518059598978	-0.279662019537748	0.0730780169843833	-0.189419356098612	0.137914895540097	0.201419612802487	-0.0768057201838679	-0.0656291952000227	-0.187626397870348	0.054108983093356	0.0520150304233753	-0.04523155941547	0.163366422822796	-0.00769710724131548	-0.204203012736898	1
